Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossQ	Epsilon	Time
124	-1.0443496	0.04091767	-1.0	-1.146688	-1.1602446	0.027113058	-1.146688	-1.2144706	3.5	6.2	5960	-0.87089723	0.14766131	-0.51003575	-1.1014558	0.0027768915	0.404	1279.9591295719147
125	-1.0340338	0.05733492	-1.0	-1.191076	-1.1374829	0.052239325	-1.0373679	-1.2144706	2.857143	5.8	6000	-0.8689668	0.14742935	-0.5133672	-1.097951	0.0029493913	0.4	1291.1593301296234
126	-1.0319941	0.0374674	-1.0	-1.146688	-1.0493273	0.036807742	-1.014196	-1.1322587	3.0	4.1	6040	-0.9066413	0.1261484	-0.5384781	-1.1825182	0.0022451202	0.396	1297.9444816112518
127	-1.0242299	0.02168958	-1.0	-1.0681823	-1.0543995	0.022544384	-1.0373679	-1.1140441	3.2307692	4.4	6080	-0.90716165	0.122020975	-0.559624	-1.1402597	0.001332031	0.392	1303.9430766105652
128	-1.0157198	0.015522858	-1.0	-1.0579195	-1.0386484	0.0025608062	-1.0373679	-1.04377	2.642857	4.0	6120	-0.90954643	0.12083867	-0.5545342	-1.1442487	0.0011193057	0.388	1308.8751602172852
129	-1.0186375	0.017152328	-1.0	-1.04377	-1.0387723	0.012278949	-1.014196	-1.0681823	2.7333333	4.0	6160	-0.9083613	0.12031701	-0.5619832	-1.1230925	0.0010790523	0.384	1314.2581958770752
130	-1.0212344	0.037589435	-1.0	-1.1475126	-1.0424895	0.0025608062	-1.0373679	-1.04377	2.625	4.0	6200	-0.90500677	0.12146719	-0.5601109	-1.1046523	0.0010052982	0.38	1319.4450623989105
131	-1.0399384	0.04254374	-1.0	-1.1322587	-1.0369713	0.008113703	-1.014196	-1.04377	3.25	3.9	6240	-0.90668994	0.12256857	-0.5670656	-1.1076512	0.0010270955	0.376	1325.6953616142273
132	-1.0160407	0.017442103	-1.0	-1.0472476	-1.0514624	0.029580515	-1.014196	-1.1322587	2.5333333	4.2	6280	-0.90705025	0.1203012	-0.56356657	-1.1337665	0.0011422072	0.372	1331.5105884075165
133	-1.0465451	0.07938365	-1.0	-1.3137772	-1.082032	0.08418302	-1.04377	-1.330948	3.3076923	4.7	6320	-0.9036276	0.12353863	-0.5735811	-1.1169385	0.0010459677	0.368	1341.19176030159
134	-1.024378	0.022126414	-1.0	-1.055458	-1.0508045	0.015690139	-1.0376985	-1.0819786	2.857143	4.2	6360	-0.9027073	0.12280979	-0.56655926	-1.0942748	0.0010564451	0.364	1346.9744973182678
135	-1.0379815	0.06872227	-1.0	-1.2758863	-1.0596148	0.034811072	-1.0373679	-1.146688	2.7142856	4.4	6400	-0.90360117	0.12291517	-0.5696204	-1.0949628	0.00096547045	0.36	1354.1757295131683
136	-1.0283068	0.022298321	-1.0	-1.08754	-1.061278	0.02144287	-1.04377	-1.08754	3.0	4.4	6440	-0.90378404	0.121585816	-0.57440376	-1.1051763	0.0011325995	0.356	1360.1277105808258
137	-1.0391091	0.063132055	-1.0	-1.2351556	-1.067535	0.04067999	-1.04377	-1.146688	3.0833333	4.5	6480	-0.9037162	0.12360218	-0.5608025	-1.104212	0.0011335642	0.352	1368.628910779953
138	-1.0634798	0.091327876	-1.0	-1.330948	-1.0681511	0.05342237	-1.04377	-1.2144706	3.5833333	4.5	6520	-0.9034684	0.12168819	-0.57351714	-1.078409	0.001014485	0.348	1377.6322021484375
139	-1.0523204	0.051863734	-1.0	-1.146688	-1.1009198	0.05620769	-1.014196	-1.2144706	3.6363637	5.2	6560	-0.90632236	0.1198415	-0.571619	-1.087808	0.0011560624	0.344	1415.5683014392853
140	-1.0305406	0.03925171	-1.0	-1.1284735	-1.0646473	0.030118162	-1.04377	-1.146688	3.0	4.6	6600	-0.90604436	0.118832365	-0.57155573	-1.0973743	0.0009977588	0.33999999999999997	1423.0508959293365
141	-1.0514915	0.040441375	-1.0	-1.146688	-1.0431297	0.0019206046	-1.0373679	-1.04377	3.8181818	4.0	6640	-0.90848047	0.118496954	-0.5663831	-1.0850241	0.0010876759	0.33599999999999997	1429.4448554515839
142	-1.0425276	0.06035875	-1.0	-1.2204015	-1.0566031	0.03162021	-1.0373679	-1.146688	3.0769231	4.3	6680	-0.9003416	0.12495275	-0.5685747	-1.0886418	0.0010393774	0.33199999999999996	1436.5928747653961
143	-1.0260019	0.04179216	-1.0	-1.1646966	-1.1445036	0.069198	-1.04377	-1.23172	2.8	5.8	6720	-0.9041902	0.12332133	-0.57596934	-1.0903244	0.00087918935	0.32799999999999996	1447.7932024002075
144	-1.0228342	0.021723585	-1.0	-1.065964	-1.04377	0.0	-1.04377	-1.04377	2.7857144	4.0	6760	-0.90061206	0.12417828	-0.5770687	-1.0930402	0.00086661486	0.32399999999999995	1453.1853625774384
145	-1.0340168	0.03436445	-1.0	-1.1258565	-1.0838549	0.042008497	-1.014196	-1.1406165	3.1538463	4.8	6800	-0.9076425	0.1170911	-0.57394266	-1.0967119	0.0012195851	0.31999999999999995	1461.1408834457397
146	-1.0594573	0.0764531	-1.0	-1.2641983	-1.048147	0.013131023	-1.04377	-1.08754	3.3636363	4.1	6840	-0.90034604	0.12369183	-0.56651026	-1.1082577	0.0010425651	0.31599999999999995	1468.2036259174347
147	-1.0263507	0.024878263	-1.0	-1.0819786	-1.0888014	0.061526228	-1.0376985	-1.224045	2.857143	4.9	6880	-0.90225863	0.12298171	-0.5684407	-1.1004063	0.0009175098	0.31199999999999994	1476.410790681839
148	-1.0649514	0.028176619	-1.04377	-1.1267784	-1.084012	0.07084172	-1.04377	-1.23172	4.2	4.7	6920	-0.90122765	0.12437866	-0.58262515	-1.089998	0.0010821874	0.30799999999999994	1484.9080839157104
149	-1.0569738	0.049629662	-1.0	-1.1475126	-1.0771866	0.046543293	-1.0373679	-1.146688	3.7272727	4.7	6960	-0.9033018	0.124047585	-0.57073164	-1.09174	0.0009305639	0.30399999999999994	1493.1877677440643
150	-1.0343908	0.03768062	-1.0	-1.143616	-1.0989316	0.07023161	-1.0373679	-1.23172	2.9230769	5.1	7000	-0.90325326	0.121228844	-0.5695417	-1.1133578	0.0011252472	0.29999999999999993	1501.8898346424103
151	-1.0353878	0.0426869	-1.0	-1.158376	-1.0197456	0.024418263	-1.0042412	-1.077652	2.9166667	3.2	7040	-0.9489823	0.07991386	-0.5982669	-1.1594391	0.0013656768	0.29599999999999993	1508.2010803222656
152	-1.0504721	0.10127208	-1.0	-1.3960522	-1.0299206	0.015769111	-1.014196	-1.0476985	3.4615386	3.5	7080	-0.95269513	0.06928199	-0.71906227	-1.1185074	0.0005233924	0.2919999999999999	1512.2747497558594
153	-1.0246044	0.02460292	-1.0	-1.0901769	-1.0645882	0.0631523	-1.0042412	-1.2371972	3.0	3.9	7120	-0.9531217	0.06806519	-0.7333341	-1.110772	0.00046472595	0.2879999999999999	1517.3990292549133
154	-1.0223953	0.022061326	-1.0	-1.0785972	-1.0208361	0.01823746	-1.0	-1.0476985	3.0	3.2	7160	-0.9511163	0.070709795	-0.7356772	-1.0913471	0.00046399952	0.2839999999999999	1521.1586503982544
155	-1.0220833	0.014952197	-1.0	-1.0476985	-1.0292718	0.015511618	-1.014196	-1.0476985	3.0	3.5	7200	-0.95136267	0.06931162	-0.73624974	-1.0929376	0.00039044133	0.2799999999999999	1525.3107471466064
156	-1.0354019	0.03674792	-1.0	-1.128844	-1.0376478	0.015352756	-1.014196	-1.0476985	3.2307692	3.7	7240	-0.9532581	0.06761925	-0.7473181	-1.0796397	0.00042218482	0.2759999999999999	1530.7450206279755
157	-1.0147864	0.015960943	-1.0	-1.0476985	-1.0309473	0.01675123	-1.014196	-1.0476985	2.7142856	3.5	7280	-0.95094544	0.069025226	-0.74145836	-1.117204	0.000413099	0.272	1534.7619228363037
158	-1.0191871	0.018221112	-1.0	-1.0579195	-1.0581734	0.06342689	-1.0	-1.2371972	2.9285715	3.8	7320	-0.95135707	0.07061509	-0.7438569	-1.0996205	0.00040782933	0.268	1539.6490178108215
159	-1.0225742	0.03313165	-1.0	-1.11024	-1.0342976	0.016412787	-1.014196	-1.0476985	2.7333333	3.6	7360	-0.95087415	0.06907639	-0.73423624	-1.0820045	0.0003705057	0.264	1544.306768655777
160	-1.028162	0.03670518	-1.0	-1.138933	-1.0375497	0.024556572	-1.0042412	-1.0901769	3.1666667	3.7	7400	-0.9528044	0.06797661	-0.74234235	-1.0755218	0.00036317421	0.26	1549.2891290187836
161	-1.024901	0.0314253	-1.0	-1.1186537	-1.0351951	0.024193276	-1.014196	-1.0901769	3.0	3.6	7440	-0.95219594	0.06887568	-0.7443411	-1.0647296	0.00038078666	0.256	1553.8081512451172
162	-1.0117809	0.015027584	-1.0	-1.0501968	-1.0299143	0.015987452	-1.014196	-1.0476985	2.5	3.5	7480	-0.95080143	0.06914876	-0.74314207	-1.0673183	0.0003601894	0.252	1558.0755770206451
163	-1.0369188	0.040060293	-1.0	-1.1475126	-1.0229089	0.01577836	-1.0042412	-1.0476985	3.0	3.3	7520	-0.9502717	0.070208825	-0.7358385	-1.0810757	0.00036222697	0.248	1562.698889017105
164	-1.0187134	0.018954247	-1.0	-1.0476985	-1.0376478	0.015352756	-1.014196	-1.0476985	2.7333333	3.7	7560	-0.94890565	0.07128735	-0.7329633	-1.0883626	0.00033603492	0.244	1567.0130660533905
165	-1.0441884	0.054027233	-1.0	-1.2028224	-1.0261774	0.018043427	-1.0	-1.0476985	3.5454545	3.3	7600	-0.95173067	0.06846651	-0.73310906	-1.0928675	0.0003857493	0.24	1572.245599746704
166	-1.0426539	0.063604556	-1.0	-1.2204015	-1.0253241	0.015861496	-1.0	-1.0476985	3.0769231	3.4	7640	-0.9515517	0.06800928	-0.7417565	-1.1017865	0.00040564904	0.236	1577.3483912944794
167	-1.0190632	0.021861771	-1.0	-1.0476985	-1.0208966	0.013400984	-1.014196	-1.0476985	2.857143	3.2	7680	-0.94917506	0.07024505	-0.7399029	-1.1176828	0.0003889537	0.23199999999999998	1581.0249757766724
168	-1.0251426	0.024593672	-1.0	-1.0901769	-1.0385785	0.025586503	-1.014196	-1.1005075	2.9285715	3.7	7720	-0.9488708	0.07090523	-0.7367789	-1.0852001	0.00034697837	0.22799999999999998	1585.643164396286
169	-1.025528	0.021157825	-1.0	-1.065964	-1.0276743	0.022197455	-1.014196	-1.0698355	2.9230769	3.5	7760	-0.9482869	0.07141655	-0.7371994	-1.0737	0.00034204166	0.22399999999999998	1589.784981250763
170	-1.0274003	0.023020435	-1.0	-1.077652	-1.0290167	0.015794583	-1.014196	-1.0476985	3.0769231	3.5	7800	-0.9492441	0.070343524	-0.7406883	-1.0806794	0.00032915018	0.21999999999999997	1593.8439462184906
171	-1.0193471	0.015334139	-1.0	-1.0476985	-1.0275971	0.016412785	-1.014196	-1.0476985	2.9285715	3.4	7840	-0.95317525	0.067590885	-0.7340824	-1.0811037	0.00036642374	0.21599999999999997	1597.3744249343872
172	-1.0212934	0.015585489	-1.0	-1.0476985	-1.0342976	0.016412787	-1.014196	-1.0476985	3.0	3.6	7880	-0.94818944	0.07088767	-0.740068	-1.074105	0.0003488468	0.21199999999999997	1601.3327195644379
173	-1.0644429	0.10863713	-1.0	-1.4033287	-1.0289564	0.019056799	-1.0042412	-1.0476985	3.8181818	3.5	7920	-0.9499902	0.06968232	-0.74153733	-1.110683	0.0003233911	0.20799999999999996	1607.8948311805725
174	-1.0305419	0.059969287	-1.0	-1.2371972	-1.0308337	0.009420134	-1.014196	-1.0476985	2.857143	3.9	7960	-0.94946855	0.06866738	-0.7505458	-1.0721395	0.00042538944	0.20399999999999996	1612.8936409950256
175	-1.0231268	0.020533154	-1.0	-1.0681823	-1.0342976	0.016412785	-1.014196	-1.0476985	3.0769231	3.6	8000	-0.94918704	0.06992089	-0.7380202	-1.0625082	0.00045107165	0.19999999999999996	1617.5629713535309
176	-1.0175328	0.035174362	-1.0	-1.1419511	-1.0568516	0.04936251	-1.0	-1.1336612	2.4375	3.5	8040	-0.9791063	0.041569058	-0.77442753	-1.1501188	0.0006420217	0.19599999999999995	1622.2853219509125
177	-1.0374163	0.034274425	-1.0	-1.077652	-1.031485	0.034617197	-1.0	-1.077652	3.1666667	2.9	8080	-0.97831297	0.035622284	-0.8641479	-1.1013614	0.00024092081	0.19199999999999995	1626.6773920059204
178	-1.0479563	0.038981162	-1.0	-1.1120183	-1.0596539	0.12940425	-1.0	-1.4369928	3.3076923	3.1	8120	-0.97862816	0.03479554	-0.86187637	-1.124472	0.00021127015	0.18799999999999994	1632.2753303050995
179	-1.020542	0.03770104	-1.0	-1.1336612	-1.0769581	0.123423286	-1.0	-1.4369928	2.3529413	3.9	8160	-0.9788052	0.035010383	-0.8313346	-1.1050261	0.00022799856	0.18399999999999994	1638.227551460266
180	-1.0401403	0.049455	-1.0	-1.1336612	-1.0656357	0.03308974	-1.0	-1.1336612	3.0769231	3.8	8200	-0.97935754	0.034897387	-0.86902994	-1.101468	0.00019366175	0.17999999999999994	1643.2700641155243
181	-1.0252258	0.029549357	-1.0	-1.077652	-1.0701376	0.0154547	-1.025884	-1.077652	2.6666667	3.9	8240	-0.97835875	0.03448132	-0.86578965	-1.1053438	0.00019217693	0.17599999999999993	1648.3750228881836
182	-1.0250823	0.030389113	-1.0	-1.077652	-1.0117295	0.019373532	-1.0	-1.065964	2.8461537	2.9	8280	-0.9785227	0.03513833	-0.8667894	-1.1069762	0.00020810643	0.17199999999999993	1651.8951404094696
183	-1.0570952	0.050686534	-1.0	-1.155304	-1.1544886	0.15202479	-1.0	-1.4369928	3.5	4.9	8320	-0.97834486	0.034422323	-0.87134045	-1.0744873	0.00022038844	0.16799999999999993	1660.7696211338043
184	-1.0432262	0.065591656	-1.0	-1.2371972	-1.0963156	0.12356617	-1.0	-1.4369928	3.1666667	3.9	8360	-0.9784111	0.034495525	-0.8685491	-1.139144	0.00018945179	0.16399999999999992	1667.5064661502838
185	-1.0354358	0.041051935	-1.0	-1.1336612	-1.0792235	0.0609149	-1.025884	-1.2371972	3.0714285	4.1	8400	-0.9798995	0.03340523	-0.86391747	-1.0833932	0.00020531667	0.15999999999999992	1672.9752924442291
186	-1.1314164	0.19276205	-1.0	-1.5727808	-1.0	0.0	-1.0	-1.0	4.0	2.0	8440	-0.97758627	0.03533573	-0.8449205	-1.1250082	0.00021958046	0.15599999999999992	1681.1058585643768
187	-1.0387762	0.070876375	-1.0	-1.25884	-1.0391804	0.041163065	-1.0	-1.1336612	2.857143	3.3	8480	-0.9788169	0.034930985	-0.8575568	-1.1183585	0.00022630351	0.1519999999999999	1685.7443141937256
188	-1.083516	0.1319838	-1.0	-1.41535	-1.1092093	0.13302483	-1.0	-1.4369928	3.5454545	4.3	8520	-0.97773	0.03430444	-0.8478426	-1.0836989	0.00023712136	0.1479999999999999	1694.703903913498
189	-1.035228	0.040887013	-1.0	-1.1379024	-1.0765316	0.08967805	-1.0	-1.3344684	2.9230769	3.8	8560	-0.9783564	0.03442798	-0.8455667	-1.1531547	0.00023185936	0.1439999999999999	1700.4911727905273
190	-1.0823184	0.08718366	-1.0	-1.2155544	-1.0810188	0.08287016	-1.0	-1.2371972	3.7272727	3.8	8600	-0.9774037	0.034479335	-0.8610701	-1.0858725	0.00019463628	0.14	1707.7906758785248
191	-1.0493217	0.06762267	-1.0	-1.25884	-1.124995	0.12873597	-1.0	-1.41535	3.2307692	4.5	8640	-0.9787174	0.03402239	-0.8668473	-1.1242344	0.00020560078	0.136	1716.1074635982513
192	-1.0264509	0.02854686	-1.0	-1.077652	-1.0403358	0.05733446	-1.0	-1.2040435	2.7142856	3.6	8680	-0.9781492	0.034917902	-0.8702528	-1.1026613	0.00021309953	0.132	1721.1098611354828
193	-1.0490863	0.06126941	-1.0	-1.2155544	-1.0888057	0.09465493	-1.0	-1.2974476	3.0769231	4.1	8720	-0.9775636	0.03477427	-0.87040806	-1.1085532	0.00020156303	0.128	1727.6500000953674
194	-1.0646735	0.10047412	-1.0	-1.2974476	-1.0677688	0.12129757	-1.0	-1.41535	3.25	3.5	8760	-0.97808594	0.03406149	-0.86839306	-1.1072073	0.00019489815	0.124	1734.7481722831726
195	-1.171815	0.29417756	-1.0	-1.976004	-1.181554	0.118685395	-1.0243664	-1.2974476	4.4444447	5.6	8800	-0.9783741	0.034410097	-0.866773	-1.0947043	0.00023265244	0.12	1753.3357782363892
196	-1.073496	0.07672433	-1.0	-1.2974476	-1.0808716	0.11057953	-1.0	-1.2974476	3.7272727	3.8	8840	-0.9776191	0.034625407	-0.86803865	-1.0993918	0.00017456403	0.11599999999999999	1760.2620346546173
197	-1.0479865	0.081825495	-1.0	-1.2974476	-1.2108891	0.10070024	-1.025884	-1.2974476	3.4545455	5.6	8880	-0.9788905	0.034504473	-0.86818564	-1.1840417	0.00020231798	0.11199999999999999	1771.0685110092163
198	-1.1240444	0.15346356	-1.0	-1.41535	-1.1300542	0.18699937	-1.0	-1.41535	4.2	4.2	8920	-0.97760016	0.03455122	-0.86737823	-1.0908151	0.00018786946	0.10799999999999998	1783.0373604297638
199	-1.0211347	0.022918696	-1.0	-1.077652	-1.0452828	0.035451557	-1.0042412	-1.106044	2.8	3.7	8960	-0.9781349	0.03446991	-0.87024254	-1.0905722	0.00020384626	0.10399999999999998	1787.1267426013947
200	-1.081243	0.15775241	-1.0	-1.41535	-1.0100734	0.019478103	-1.0	-1.065964	3.4545455	2.6	9000	-0.9776163	0.03419783	-0.86357296	-1.1734867	0.00018866613	0.1	1793.3499267101288
201	-1.0119543	0.016183931	-1.0	-1.0579195	-1.0116354	0.0070833224	-1.0	-1.0243664	2.4705882	2.4	9040	-0.99122506	0.023195261	-0.88951147	-1.1754768	0.00032242312	0.1	1796.61310338974
202	-1.0165462	0.022284012	-1.0	-1.0905075	-1.0181595	0.015768306	-1.0042412	-1.0595568	2.5	2.8	9080	-0.99106544	0.020918055	-0.89722776	-1.2592338	0.0001840009	0.1	1800.1982779502869
203	-1.0121375	0.015006569	-1.0	-1.065964	-1.0185091	0.008926923	-1.0042412	-1.0293406	2.2222223	3.0	9120	-0.9910848	0.019722855	-0.9086076	-1.1016918	0.00020985705	0.1	1803.5645606517792
204	-1.0066245	0.0056569814	-1.0	-1.0243664	-1.007843	0.0068401927	-1.0	-1.0265864	2.2941177	2.3	9160	-0.99045753	0.020389758	-0.9082463	-1.313778	0.00015533579	0.1	1806.4433209896088
205	-1.0071952	0.0068505486	-1.0	-1.0243664	-1.0205386	0.011189578	-1.0	-1.033269	2.2777777	3.0	9200	-0.99065477	0.020101495	-0.9356443	-1.2761554	0.00013317131	0.1	1809.9739730358124
206	-1.0112715	0.0150043415	-1.0	-1.0627861	-1.0086998	0.0041818004	-1.0	-1.015378	2.375	2.2	9240	-0.9904935	0.019504229	-0.88772726	-1.2375598	0.00012363259	0.1	1813.0866222381592
207	-1.0119448	0.009439669	-1.0	-1.032809	-1.0100579	0.0072200256	-1.0042412	-1.0238605	2.4705882	2.6	9280	-0.99107164	0.021656686	-0.90135527	-1.2962229	0.00013265901	0.1	1816.6722049713135
208	-1.0129755	0.009447055	-1.0	-1.0343664	-1.0072479	0.0065879584	-1.0	-1.0238605	2.4375	2.6	9320	-0.990945	0.019502686	-0.8956565	-1.2444643	0.00018829631	0.1	1819.9825446605682
209	-1.0108237	0.010808442	-1.0	-1.0343664	-1.0056946	0.002221837	-1.0042412	-1.0093066	2.5	2.4	9360	-0.9906036	0.020744221	-0.9346568	-1.3022344	0.00014705988	0.1	1823.032218694687
210	-1.0097198	0.010072542	-1.0	-1.033269	-1.0117162	0.010432815	-1.0042412	-1.0321478	2.3529413	2.5	9400	-0.99057204	0.018855486	-0.91564	-1.1185999	0.0001203645	0.1	1826.152799129486
211	-1.0084829	0.0071405666	-1.0	-1.0265864	-1.0092753	0.0062394054	-1.0	-1.0243664	2.5	2.6	9440	-0.9905497	0.02004927	-0.9290954	-1.2401079	0.00012558757	0.1	1833.6935067176819
212	-1.0148907	0.01045661	-1.0	-1.0343664	-1.0086385	0.0077387444	-1.0042412	-1.0238605	2.5625	2.7	9480	-0.99070066	0.01922613	-0.92718935	-1.2219671	0.00014368896	0.1	1837.3705344200134
213	-1.0130905	0.018547948	-1.0	-1.0788634	-1.0128278	0.008020228	-1.0	-1.0243664	2.3529413	2.5	9520	-0.9906886	0.018493269	-0.9205339	-1.0914083	0.0001242292	0.1	1840.9605329036713
214	-1.0099242	0.0075861295	-1.0	-1.0238605	-1.0325986	0.061615784	-1.0	-1.2155544	2.6666667	2.9	9560	-0.9900562	0.018166777	-0.9252082	-1.1111635	0.000110334484	0.1	1845.0015063285828
215	-1.031964	0.075440474	-1.0	-1.3016888	-1.0151701	0.011993952	-1.0042412	-1.0343664	2.7857144	2.5	9600	-0.99078935	0.01929753	-0.9189895	-1.2157521	0.000107053806	0.1	1848.8815100193024
216	-1.0111812	0.012730221	-1.0	-1.044276	-1.0061172	0.003048469	-1.0	-1.0093066	2.5	2.0	9640	-0.9908616	0.018564232	-0.93663114	-1.2372186	0.00010151672	0.1	1852.0411846637726
217	-1.0151534	0.0154920295	-1.0	-1.0624015	-1.0076566	0.0058202813	-1.0042412	-1.0238605	2.5625	2.4	9680	-0.990393	0.018612033	-0.9441832	-1.2164145	0.000111099784	0.1	1855.443695306778
218	-1.0083969	0.008256158	-1.0	-1.0321478	-1.0080135	0.0056985444	-1.0042412	-1.0238605	2.3529413	2.6	9720	-0.99069935	0.018815573	-0.92217886	-1.1390812	0.00013006228	0.1	1858.4782733917236
219	-1.0079297	0.007769354	-1.0	-1.0272475	-1.0160705	0.011425521	-1.0069813	-1.0372583	2.1666667	2.3	9760	-0.9902586	0.01811855	-0.93718433	-1.0932236	0.00012314739	0.1	1861.5679576396942
220	-1.0209576	0.027537793	-1.0042412	-1.1108385	-1.0111866	0.006994018	-1.0042412	-1.0238605	3.1538463	2.6	9800	-0.9900925	0.018718189	-0.9231852	-1.2136402	0.00011475834	0.1	1865.59126496315
221	-1.0094626	0.00846524	-1.0	-1.028392	-1.0120808	0.008191931	-1.0042412	-1.0243664	2.4375	2.8	9840	-0.99077123	0.019003186	-0.9438985	-1.3135053	0.00012061673	0.1	1869.0584471225739
222	-1.0132134	0.017816756	-1.0	-1.0751671	-1.0108898	0.0085675	-1.0042412	-1.0343664	2.4117646	2.3	9880	-0.98977464	0.018414993	-0.94263184	-1.1464062	0.000103796294	0.1	1872.234717130661
223	-1.016316	0.020535998	-1.0	-1.065964	-1.0163181	0.009874917	-1.0042412	-1.0372583	2.6666667	2.5	9920	-0.99019396	0.019768534	-0.94401366	-1.2394731	0.00014843198	0.1	1875.874785900116
224	-1.0207518	0.023035588	-1.0	-1.0751671	-1.0151259	0.009480855	-1.0	-1.0243664	2.6666667	3.1	9960	-0.9910662	0.019468945	-0.93776685	-1.2825054	0.00013828793	0.1	1880.3342247009277
225	-1.0069114	0.007928576	-1.0	-1.025884	-1.0183595	0.023076411	-1.0042412	-1.0627861	2.235294	2.6	10000	-0.99044836	0.018210068	-0.92183244	-1.1576641	0.00011359299	0.1	1883.9009585380554
226	-1.0076292	0.015543146	-1.0	-1.0627861	-1.0012876	0.0027561777	-1.0	-1.0086346	2.2777777	2.1	10040	-0.9964895	0.018593177	-0.9511251	-1.2703724	0.00015000926	0.1	1886.6087021827698
227	-1.004971	0.008215426	-1.0	-1.025884	-1.0025446	0.0020777688	-1.0	-1.0042412	2.1578948	2.3	10080	-0.9961637	0.01690061	-0.951676	-1.2091892	0.00014836078	0.1	1889.262490272522
228	-1.0015268	0.0027626797	-1.0	-1.0093066	-1.0012723	0.0019435748	-1.0	-1.0042412	2.0526316	2.3	10120	-0.99622804	0.018352564	-0.92396104	-1.2550101	0.00014787438	0.1	1891.7575585842133
229	-1.0089138	0.01406077	-1.0	-1.0504609	-1.0025448	0.0020777688	-1.0	-1.0042412	2.857143	2.5	10160	-0.9961735	0.020246193	-0.89884317	-1.3587645	0.00016963735	0.1	1894.9584250450134
230	-1.003567	0.006954152	-1.0	-1.0243664	-1.0008482	0.0016964913	-1.0	-1.0042412	2.3529413	2.2	10200	-0.9959181	0.018177195	-0.9252467	-1.3576427	0.00013407257	0.1	1897.6768064498901
231	-1.0038469	0.008139835	-1.0	-1.0293406	-1.0004241	0.0012723684	-1.0	-1.0042412	2.2777777	2.1	10240	-0.99698216	0.020885268	-0.9416695	-1.454438	0.00015155875	0.1	1900.343989610672
232	-1.0018249	0.0056260778	-1.0	-1.0243664	-1.0008482	0.0016964913	-1.0	-1.0042412	2.1666667	2.2	10280	-0.9967374	0.021562094	-0.9504981	-1.4639862	0.00013088042	0.1	1903.0744791030884
233	-1.0027162	0.005518035	-1.0	-1.023269	-1.0046396	0.007204386	-1.0	-1.0243664	2.1578948	2.5	10320	-0.99643296	0.019356111	-0.9366969	-1.3766958	0.00012659316	0.1	1905.7788405418396
234	-1.0035886	0.0069482536	-1.0	-1.025884	-1.0016965	0.0020777688	-1.0	-1.0042412	2.1052632	2.4	10360	-0.9961515	0.021273445	-0.945231	-1.4756094	0.000106133615	0.1	1908.4666748046875
235	-1.003923	0.006434214	-1.0	-1.025884	-1.0025446	0.002077769	-1.0	-1.0042412	2.2222223	2.6	10400	-0.99582934	0.016504934	-0.91874754	-1.3203647	0.00010016628	0.1	1911.2542581558228
236	-1.0017313	0.0034923316	-1.0	-1.014196	-1.0008482	0.0016964913	-1.0	-1.0042412	2.1111112	2.2	10440	-0.99628896	0.018940568	-0.94310164	-1.3592465	0.0001463947	0.1	1913.8378584384918
237	-1.0113287	0.018750075	-1.0	-1.0627861	-1.0033672	0.007529579	-1.0	-1.0243664	2.5625	2.2	10480	-0.9960452	0.016788477	-0.89430636	-1.1997101	0.00013915933	0.1	1917.0892717838287
238	-1.0044751	0.0114085125	-1.0	-1.0455943	-1.0046065	0.0071836174	-1.0	-1.0243664	2.1052632	2.5	10520	-0.99599624	0.016386025	-0.94626045	-1.113836	0.00011177333	0.1	1919.7204699516296
239	-1.0029159	0.002891646	-1.0	-1.0084825	-1.0021206	0.002120614	-1.0	-1.0042412	2.5625	2.5	10560	-0.99608374	0.017732972	-0.9462679	-1.2849352	0.00011997761	0.1	1922.662910938263
