Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossQ	Epsilon	Time
544	-1.4955672	2.1864707	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.0989012	1.0	55400	-2.0357547	2.4294727	-0.71757954	-12.265422	0.9609099	0.1	2050.5613825321198
545	-1.1243672	0.9511549	-1.0	-10.21206	-1.0	0.0	-1.0	-1.0	1.0638298	1.0	55500	-1.9604965	2.31409	-0.7871722	-11.168788	0.9207941	0.1	2054.0547149181366
546	-1.8603766	2.6889455	-1.0	-11.2942	-1.0	0.0	-1.0	-1.0	1.1111112	1.0	55600	-2.0279844	2.411958	-0.271828	-11.678044	0.9498206	0.1	2057.462080717087
547	-1.3570557	1.702047	-1.0	-10.7942	-1.0	0.0	-1.0	-1.0	1.0989012	1.0	55700	-1.9924442	2.3745182	-0.4365943	-11.432867	1.0291471	0.1	2061.0548961162567
548	-1.0828612	0.34475142	-1.0	-2.93614	-1.0	0.0	-1.0	-1.0	1.1111112	1.0	55800	-1.9800545	2.3585575	0.09939961	-11.392656	1.0383344	0.1	2064.7867238521576
549	-1.6526794	2.4185438	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.0989012	1.0	55900	-1.9941118	2.3963013	0.06705895	-11.864086	0.9611709	0.1	2068.016077041626
550	-1.9151195	2.8408856	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.2048193	1.0	56000	-1.9890039	2.3887262	-0.15816852	-11.034774	0.87943834	0.1	2071.6523637771606
551	-1.8055881	2.7223282	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.1785715	1.0	56100	-1.9809089	2.3515847	-0.8615322	-12.756063	0.92029333	0.1	2075.5704827308655
552	-1.6753615	2.496062	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.1098901	1.0	56200	-2.0981882	2.4770694	-0.067084454	-11.940457	0.9815756	0.1	2079.0474393367767
553	-1.3494728	1.7017384	-1.0	-10.7689	-1.0	0.0	-1.0	-1.0	1.0879121	1.0	56300	-2.0333395	2.4129975	0.036773458	-12.546185	0.8737284	0.1	2082.6475932598114
554	-1.6580003	2.2874258	-1.0	-11.163455	-1.0	0.0	-1.0	-1.0	1.1744186	1.0	56400	-2.0548623	2.45913	-0.3244585	-10.905965	0.89486414	0.1	2085.999833583832
555	-1.358501	1.771369	-1.0	-11.2942	-1.0	0.0	-1.0	-1.0	1.1235955	1.0	56500	-2.0560503	2.403095	0.40463477	-12.054292	1.0669383	0.1	2089.4779822826385
556	-1.7446914	2.6100688	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.1494253	1.0	56600	-2.0244174	2.408778	-0.10337153	-11.751142	1.0272137	0.1	2093.2598156929016
557	-1.375485	1.919469	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.1111112	1.0	56700	-2.009538	2.3886802	0.60469323	-11.79681	0.9430231	0.1	2096.7787187099457
558	-1.4807024	2.206495	-1.0	-13.2982	-1.0	0.0	-1.0	-1.0	1.0869565	1.0	56800	-2.0621095	2.4995708	0.32547057	-12.1096325	0.7994579	0.1	2100.3544454574585
559	-1.1549121	1.0359071	-1.0	-10.7689	-1.0	0.0	-1.0	-1.0	1.0989012	1.0	56900	-2.0210552	2.4167867	-0.8272254	-13.105514	1.0260284	0.1	2104.2444961071014
560	-1.3457184	1.7127149	-1.0	-11.246655	-1.0	0.0	-1.0	-1.0	1.0989012	1.0	57000	-1.9704471	2.3264568	0.10340905	-12.469827	0.92542195	0.1	2107.6752636432648
561	-1.6240424	2.4091594	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.1111112	1.0	57100	-1.9882629	2.3884857	-0.77047014	-12.072505	0.9817176	0.1	2111.0848972797394
562	-1.5882616	2.4008799	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.1111112	1.0	57200	-1.9395895	2.301154	1.3509585	-11.313153	1.165253	0.1	2114.8004925251007
563	-1.6315606	2.2558901	-1.0	-11.279715	-1.0	0.0	-1.0	-1.0	1.1494253	1.0	57300	-1.9452487	2.2604392	0.23016804	-11.406287	1.0478452	0.1	2118.383642435074
564	-1.4894471	1.968972	-1.0	-10.465325	-1.0	0.0	-1.0	-1.0	1.1627907	1.0	57400	-2.020264	2.3912969	-0.5479557	-11.055278	1.0024364	0.1	2122.3311121463776
565	-1.6829661	2.4887214	-1.0	-11.2942	-1.0	0.0	-1.0	-1.0	1.1111112	1.0	57500	-1.935056	2.2433546	0.46998522	-12.965692	0.97517586	0.1	2125.875545978546
566	-1.3337433	1.6925442	-1.0	-10.7942	-1.0	0.0	-1.0	-1.0	1.0869565	1.0	57600	-1.922576	2.147099	-0.55547076	-11.777652	1.0711399	0.1	2129.0842950344086
567	-1.8565224	2.7349935	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.1494253	1.0	57700	-1.8926593	2.179923	-0.31332558	-12.712199	0.9842273	0.1	2132.732185125351
568	-1.4514267	1.9778763	-1.0	-11.46703	-1.0	0.0	-1.0	-1.0	1.1111112	1.0	57800	-2.002186	2.3293731	-0.6938211	-12.640973	0.9763897	0.1	2136.2501595020294
569	-1.2369272	1.4255242	-1.0	-11.246655	-1.0	0.0	-1.0	-1.0	1.0869565	1.0	57900	-2.002957	2.4237144	0.9035853	-12.903697	0.8158379	0.1	2139.7833404541016
570	-1.5876676	2.3422043	-1.0	-11.2942	-1.0	0.0	-1.0	-1.0	1.1235955	1.0	58000	-1.9818549	2.3427732	0.13981053	-11.102717	0.9703503	0.1	2143.6717205047607
571	-1.370334	1.7218384	-1.0	-10.7689	-1.0	0.0	-1.0	-1.0	1.0989012	1.0	58100	-1.9834088	2.3491402	-0.72771806	-12.142832	0.79683083	0.1	2147.27055478096
572	-1.5785055	2.1728146	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.2048193	1.0	58200	-1.9831711	2.3811448	0.21961315	-11.615002	0.86883295	0.1	2151.257864713669
573	-1.5599452	2.2502983	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.1111112	1.0	58300	-1.8972341	2.198177	-0.7228324	-12.056049	1.0619012	0.1	2154.6483659744263
574	-1.7724342	2.5569782	-1.0	-10.7942	-1.0	0.0	-1.0	-1.0	1.125	1.0	58400	-1.9513001	2.286152	-0.49151868	-11.703689	0.87449557	0.1	2157.90891122818
575	-1.1919388	1.0365131	-1.0	-10.448795	-1.0	0.0	-1.0	-1.0	1.1609195	1.0	58500	-2.0821464	2.4834018	0.57901865	-13.239537	0.9333538	0.1	2161.900862455368
576	-1.5052748	2.144393	-1.0	-10.7942	-1.0	0.0	-1.0	-1.0	1.0526316	1.0	58600	-2.024843	2.4241745	0.049695168	-11.351276	0.94676733	0.1	2165.2822790145874
577	-1.2952924	1.4970059	-1.0	-11.2942	-1.0	0.0	-1.0	-1.0	1.1111112	1.0	58700	-1.9509622	2.2992995	0.13136294	-13.233475	0.9275638	0.1	2169.090401172638
578	-1.1193534	0.9983482	-1.0	-10.7098	-1.0	0.0	-1.0	-1.0	1.0526316	1.0	58800	-1.9484208	2.225804	0.07412502	-11.871752	1.0518838	0.1	2172.464319705963
579	-1.559348	2.2646234	-1.0	-11.2942	-1.0	0.0	-1.0	-1.0	1.0752689	1.0	58900	-2.0132368	2.357232	-0.82881844	-13.019397	0.95467734	0.1	2175.606950044632
580	-1.5847192	2.2987015	-1.0	-11.868395	-1.0	0.0	-1.0	-1.0	1.1235955	1.0	59000	-1.9206216	2.187299	0.6838547	-11.412961	1.0566927	0.1	2179.1825354099274
581	-1.129424	1.0106379	-1.0	-10.7689	-1.0	0.0	-1.0	-1.0	1.0526316	1.0	59100	-1.9736328	2.2994854	-0.8081813	-11.477565	0.9210475	0.1	2182.8174228668213
582	-1.3402342	1.555164	-1.0	-11.2942	-1.0	0.0	-1.0	-1.0	1.1764706	1.0	59200	-1.9041924	2.1653697	-0.16815318	-12.641479	1.0668496	0.1	2186.6233751773834
583	-1.2069588	1.4028515	-1.0	-11.2942	-1.0	0.0	-1.0	-1.0	1.0309278	1.0	59300	-1.8370024	2.0165348	-0.42252046	-12.780817	1.1697655	0.1	2190.1688125133514
584	-1.4544888	1.8034366	-1.0	-10.7942	-1.0	0.0	-1.0	-1.0	1.2048193	1.0	59400	-1.8700653	2.0534568	-0.61566246	-12.669833	1.0779598	0.1	2194.1082923412323
585	-1.363837	1.9428233	-1.0	-14.18821	-1.0	0.0	-1.0	-1.0	1.0869565	1.0	59500	-1.8318617	2.010701	0.1516155	-10.870957	0.94518983	0.1	2198.2753245830536
586	-1.7692986	2.6278992	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.1647059	1.0	59600	-1.906517	2.0799847	0.4614502	-12.402385	1.2407879	0.1	2201.9020915031433
587	-1.9908975	2.8568294	-1.0	-11.2942	-1.0	0.0	-1.0	-1.0	1.2168674	1.0	59700	-1.7684109	1.9061837	-0.85355103	-11.3986025	0.8770334	0.1	2205.534550189972
588	-1.4829042	2.051662	-1.0	-11.2942	-1.0	0.0	-1.0	-1.0	1.1235955	1.0	59800	-1.9467319	2.140276	-0.6848666	-12.771965	1.0869699	0.1	2209.0477640628815
589	-1.3404894	1.7753576	-1.0	-11.93614	-1.0	0.0	-1.0	-1.0	1.0869565	1.0	59900	-1.8395736	2.0722098	-0.052802254	-10.72333	1.0294658	0.1	2212.3898406028748
590	-1.328308	1.6557368	-1.0	-10.7942	-1.0	0.0	-1.0	-1.0	1.0752689	1.0	60000	-1.8958691	2.1427267	-0.79010093	-10.587141	1.047094	0.1	2216.0067682266235
591	-1.2403986	1.4944196	-1.0	-11.2942	-1.0	0.0	-1.0	-1.0	1.0752689	1.0	60100	-1.9167068	2.188594	-0.63050306	-14.030305	1.147475	0.1	2219.302001953125
592	-1.3874856	1.9581128	-1.0	-13.888975	-1.0	0.0	-1.0	-1.0	1.1111112	1.0	60200	-1.8230796	2.0133789	-0.77777743	-12.209317	0.9688678	0.1	2222.782251358032
593	-1.258477	1.4454423	-1.0	-10.7689	-1.0	0.0	-1.0	-1.0	1.1111112	1.0	60300	-1.9960229	2.250164	0.41531327	-11.299512	1.0284724	0.1	2226.073255777359
594	-1.3338078	1.7763668	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.0638298	1.0	60400	-1.9258369	2.2983127	-0.77839047	-12.929432	0.90871924	0.1	2229.7517035007477
595	-1.1326406	1.0128058	-1.0	-10.7689	-1.0	0.0	-1.0	-1.0	1.0638298	1.0	60500	-1.8580688	2.1907625	0.12567925	-11.364629	1.0707536	0.1	2233.0929555892944
596	-1.4263217	2.016131	-1.0	-11.2942	-1.0	0.0	-1.0	-1.0	1.0526316	1.0	60600	-1.9067895	2.1927235	-0.29826576	-13.183414	0.9765736	0.1	2236.3132104873657
597	-1.5277864	2.1488512	-1.0	-11.64045	-1.0	0.0	-1.0	-1.0	1.0869565	1.0	60700	-1.9366232	2.2247071	-0.39705133	-12.788318	1.0040921	0.1	2239.936742782593
598	-1.3011453	1.4762118	-1.0	-10.7942	-1.0	0.0	-1.0	-1.0	1.1494253	1.0	60800	-1.8331192	2.1022131	0.43940765	-12.168573	0.9812383	0.1	2243.396191596985
599	-1.5258116	2.114173	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.1494253	1.0	60900	-1.8277414	2.0170364	0.0958653	-11.193081	1.1356522	0.1	2247.3128452301025
600	-1.3840823	1.8251499	-1.0	-11.279715	-1.0	0.0	-1.0	-1.0	1.1395348	1.0	61000	-1.7571048	1.9193869	-0.78238976	-12.872929	0.93744135	0.1	2250.6893055438995
601	-1.1823467	1.0245209	-1.0	-10.43173	-1.0	0.0	-1.0	-1.0	1.1208792	1.0	61100	-1.8276726	1.9696597	0.105686404	-11.465837	1.0575783	0.1	2254.028878211975
602	-1.0371774	0.23604925	-1.0	-2.93614	-1.0	0.0	-1.0	-1.0	1.0526316	1.0	61200	-1.7582375	1.904024	-0.64252216	-11.792098	0.89177424	0.1	2257.4762167930603
603	-1.1618838	1.0505644	-1.0	-10.7942	-1.0	0.0	-1.0	-1.0	1.1111112	1.0	61300	-1.7892092	1.9314227	-0.3065582	-12.363811	0.9922772	0.1	2260.906815290451
604	-1.3955735	1.7642717	-1.0	-10.752205	-1.0	0.0	-1.0	-1.0	1.1627907	1.0	61400	-1.8001577	2.0107272	-0.7335524	-12.788872	1.0473753	0.1	2264.3964223861694
605	-1.7633632	2.6136608	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.1647059	1.0	61500	-1.8310472	1.9971033	-0.1873081	-12.41082	0.9804481	0.1	2268.166704416275
606	-1.2523642	1.5411053	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.0860215	1.0	61600	-1.7679794	1.8950891	0.3231219	-12.724078	1.0457708	0.1	2271.4145283699036
607	-1.50199	2.1650715	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.1494253	1.0	61700	-1.7522937	1.8421981	-0.5259027	-11.228946	0.9812043	0.1	2275.24041724205
608	-1.550811	2.2230854	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.1647059	1.0	61800	-1.7601944	1.9613938	-0.2992157	-12.691398	0.9137568	0.1	2278.7137949466705
609	-1.215815	1.3620137	-1.0	-10.7942	-1.0	0.0	-1.0	-1.0	1.0520834	1.0	61900	-1.7862673	1.9638973	-0.24338871	-12.667292	0.90518653	0.1	2281.9122247695923
610	-1.4058993	1.8461266	-1.0	-11.2942	-1.0	0.0	-1.0	-1.0	1.1111112	1.0	62000	-1.77289	1.9054277	-0.54359436	-12.36936	1.067042	0.1	2285.512209177017
611	-1.575845	2.3141186	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.1111112	1.0	62100	-1.8609118	2.0576365	-0.7945838	-11.721638	1.063565	0.1	2289.1425063610077
612	-1.4650902	2.0403056	-1.0	-12.094105	-1.0	0.0	-1.0	-1.0	1.0869565	1.0	62200	-1.8699499	2.0988913	-0.2442892	-13.5288	0.9654445	0.1	2292.516746044159
613	-1.0370556	0.18126345	-1.0	-2.279715	-1.0	0.0	-1.0	-1.0	1.0869565	1.0	62300	-1.7830725	1.9954714	-0.4367714	-12.188467	0.9405672	0.1	2296.107057094574
614	-1.3754181	1.8678347	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.1111112	1.0	62400	-1.8122975	2.04014	-0.56121314	-12.387333	0.92263854	0.1	2299.5224149227142
615	-1.2577397	1.463594	-1.0	-11.60739	-1.0	0.0	-1.0	-1.0	1.0869565	1.0	62500	-1.7868149	1.9958754	-0.3709702	-12.564223	0.7672459	0.1	2303.1414902210236
616	-1.5500656	2.2164986	-1.0	-11.2942	-1.0	0.0	-1.0	-1.0	1.0989012	1.0	62600	-1.7591424	1.9082103	-0.42697763	-11.825866	1.0240306	0.1	2306.4343769550323
617	-1.5803628	2.2844934	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.1111112	1.0	62700	-1.7727609	1.9652761	-0.30476996	-14.329869	0.88485366	0.1	2310.063670873642
618	-1.386444	1.7437991	-1.0	-10.7689	-1.0	0.0	-1.0	-1.0	1.1264368	1.0	62800	-1.7766757	1.9532018	-0.67002386	-14.783468	1.1055843	0.1	2313.7205922603607
619	-1.922182	2.8115587	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.2142857	1.0	62900	-1.7824483	1.9171958	-0.46400377	-14.293143	1.1286457	0.1	2317.372320652008
620	-1.5083159	1.962637	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.1627907	1.0	63000	-1.7003075	1.7981745	-0.6051873	-12.401611	1.0070031	0.1	2320.9502251148224
621	-1.6368139	2.238604	-1.0	-10.7942	-1.0	0.0	-1.0	-1.0	1.1627907	1.0	63100	-1.778457	1.9470786	-0.35348678	-13.592651	1.0277289	0.1	2324.7753121852875
622	-1.6173768	2.2490864	-1.0	-11.2942	-1.0	0.0	-1.0	-1.0	1.1363636	1.0	63200	-1.8795495	2.0858908	-0.62748533	-12.977507	1.0905377	0.1	2328.376995563507
623	-1.4462061	2.0023692	-1.0	-11.64045	-1.0	0.0	-1.0	-1.0	1.0752689	1.0	63300	-1.79585	1.9537067	-0.6493132	-13.781034	1.1641525	0.1	2331.903388261795
624	-1.6362964	2.497017	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.1363636	1.0	63400	-1.8704047	2.0233734	-0.53904146	-13.828832	1.3029282	0.1	2335.5792129039764
625	-1.2583328	1.471824	-1.0	-11.64045	-1.0	0.0	-1.0	-1.0	1.1111112	1.0	63500	-1.7202201	1.8177924	-0.8074676	-13.337124	0.99225694	0.1	2338.9760711193085
626	-1.1417707	1.1736069	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.0416666	1.0	63600	-1.8312638	2.0173523	-0.5406907	-14.466815	0.9394098	0.1	2342.5100543498993
627	-1.350994	1.5121461	-1.0	-10.43173	-1.0	0.0	-1.0	-1.0	1.1363636	1.0	63700	-1.7582724	1.9243248	-0.53572947	-12.204191	0.98242265	0.1	2345.893900871277
628	-1.3565052	1.7799329	-1.0	-11.64045	-1.0	0.0	-1.0	-1.0	1.0869565	1.0	63800	-1.7925421	1.9537293	-0.6887246	-14.186481	1.0358375	0.1	2349.5147047042847
629	-1.4391191	1.9558768	-1.0	-12.1885	-1.0	0.0	-1.0	-1.0	1.1494253	1.0	63900	-1.7467453	1.8990378	-0.28372982	-13.661583	0.8740575	0.1	2353.4527781009674
630	-1.7022433	2.679167	-1.0	-15.96023	-1.0	0.0	-1.0	-1.0	1.2048193	1.0	64000	-1.7827232	1.9279069	-0.38163462	-14.715879	1.060232	0.1	2357.9481992721558
631	-1.3596398	1.7327164	-1.0	-11.64045	-1.0	0.0	-1.0	-1.0	1.0869565	1.0	64100	-1.8074094	1.9577256	-0.3007007	-12.464946	0.86444384	0.1	2361.4497842788696
632	-1.4556421	2.0326316	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.1627907	1.0	64200	-1.8219681	2.000324	-0.32890767	-11.975856	0.88479006	0.1	2365.329831123352
633	-1.5505445	2.0630188	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.2048193	1.0	64300	-1.7899781	1.9858727	-0.58104676	-14.299859	0.96873915	0.1	2369.2957689762115
634	-1.54356	2.1546564	-1.0	-10.752205	-1.0	0.0	-1.0	-1.0	1.0869565	1.0	64400	-1.6928656	1.7917914	-0.19587667	-13.658375	0.94823617	0.1	2372.4430103302
635	-1.4541012	2.0079038	-1.0	-11.60739	-1.0	0.0	-1.0	-1.0	1.0869565	1.0	64500	-1.7017419	1.7703456	-0.61614025	-13.099952	1.0451959	0.1	2375.6946682929993
636	-1.4414192	1.9675655	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.1363636	1.0	64600	-1.6844623	1.7645017	-0.34751835	-12.947993	1.0545894	0.1	2379.6087996959686
637	-1.6665508	2.4380672	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.1627907	1.0	64700	-1.7316359	1.8656489	-0.7479055	-12.95015	0.7850603	0.1	2383.4824392795563
638	-1.6099571	2.3716567	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.1363636	1.0	64800	-1.7515938	1.8594811	-0.6327229	-13.536321	0.9415616	0.1	2387.040216445923
639	-1.5299753	2.0981448	-1.0	-11.60739	-1.0	0.0	-1.0	-1.0	1.1494253	1.0	64900	-1.7622949	1.8749204	-0.14843847	-14.649971	0.96680474	0.1	2390.6610944271088
640	-1.666998	2.3149014	-1.0	-11.60739	-1.0	0.0	-1.0	-1.0	1.1627907	1.0	65000	-1.7283227	1.7811321	-0.32334778	-14.846033	1.1281784	0.1	2394.3733417987823
641	-1.6180238	2.3618958	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.1363636	1.0	65100	-1.7380152	1.8092667	0.3093746	-13.236918	0.99286467	0.1	2397.9093868732452
642	-1.6149951	2.292914	-1.0	-11.4196	-1.0	0.0	-1.0	-1.0	1.1264368	1.0	65200	-1.7559941	1.8771954	0.38095737	-12.910994	1.1203988	0.1	2401.5761168003082
643	-1.4930978	2.1483808	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.1208792	1.0	65300	-1.843889	1.994145	-0.58741957	-13.273015	1.1518397	0.1	2404.916130065918
644	-1.8493593	2.7953758	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.1494253	1.0	65400	-1.7617666	1.914789	-0.44060266	-12.790863	0.84593755	0.1	2408.37996506691
645	-1.3168553	1.7215319	-1.0	-14.315575	-1.0	0.0	-1.0	-1.0	1.0989012	1.0	65500	-1.8318614	1.9726567	-0.40860385	-11.511107	1.1815258	0.1	2412.0140612125397
646	-1.3768011	1.8334501	-1.0	-11.64045	-1.0	0.0	-1.0	-1.0	1.0989012	1.0	65600	-1.8213898	2.0038736	-0.61676884	-11.183	1.0135736	0.1	2415.4832756519318
647	-1.2931367	1.5908595	-1.0	-11.64045	-1.0	0.0	-1.0	-1.0	1.0989012	1.0	65700	-1.8055061	1.9650965	0.25149164	-13.69089	0.9214387	0.1	2418.915847301483
648	-1.4524194	2.0586202	-1.0	-11.64045	-1.0	0.0	-1.0	-1.0	1.0989012	1.0	65800	-1.7643878	1.9662466	-0.31257993	-13.014746	0.877697	0.1	2422.782322406769
649	-1.5809119	2.346735	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.1494253	1.0	65900	-1.8065081	1.9665018	-0.49705052	-10.621056	0.96830714	0.1	2426.4076569080353
650	-1.7470871	2.4412274	-1.0	-11.60739	-1.0	0.0	-1.0	-1.0	1.1627907	1.0	66000	-1.7551744	1.9134213	0.5134029	-13.376901	0.8052807	0.1	2430.2271757125854
651	-1.4483441	2.1388505	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.0638298	1.0	66100	-1.717604	1.8123834	-0.35381195	-11.7888565	1.0335578	0.1	2433.4163749217987
652	-1.4395424	2.0891063	-1.0	-12.2476	-1.0	0.0	-1.0	-1.0	1.0638298	1.0	66200	-1.6822656	1.7577076	-0.6777646	-11.303293	1.0520029	0.1	2436.768951892853
653	-1.3895644	1.954447	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.0989012	1.0	66300	-1.7119266	1.7584869	-0.33660308	-11.297595	1.1005442	0.1	2440.138845682144
654	-1.1720163	1.2454302	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.0752689	1.0	66400	-1.8093551	1.9948853	-0.48910242	-13.777648	0.8695446	0.1	2443.6877870559692
655	-1.247165	1.3463539	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.1111112	1.0	66500	-1.8250095	1.9985201	-0.45102334	-13.756038	1.0059234	0.1	2447.1474742889404
656	-1.6908644	2.4745085	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.1111112	1.0	66600	-1.7791034	1.9359913	-0.52237517	-12.603788	0.9351633	0.1	2450.5657041072845
657	-1.4225494	1.9342438	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.1363636	1.0	66700	-1.7971053	1.9871887	-0.400907	-10.9493265	0.95153594	0.1	2454.646761894226
658	-1.588827	2.271915	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.1111112	1.0	66800	-1.8718772	2.094557	-0.57475555	-11.723344	0.87669665	0.1	2458.064781188965
659	-1.4958551	2.0871582	-1.0	-12.2476	-1.0	0.0	-1.0	-1.0	1.1235955	1.0	66900	-1.7772851	1.9437393	0.16534564	-11.400321	0.88705283	0.1	2461.4504358768463
660	-1.776227	2.6821954	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.1111112	1.0	67000	-1.66357	1.7755214	-0.38389796	-13.425799	0.93344146	0.1	2465.0991728305817
661	-1.7781409	2.6764631	-1.0	-14.250995	-1.0	0.0	-1.0	-1.0	1.2048193	1.0	67100	-1.7231897	1.8365794	0.05973287	-13.126398	1.1540008	0.1	2468.929815530777
662	-1.2670686	1.4869176	-1.0	-11.64045	-1.0	0.0	-1.0	-1.0	1.0869565	1.0	67200	-1.702078	1.8102177	-0.4808067	-13.147267	1.0370889	0.1	2472.5798649787903
663	-1.4250274	1.9510236	-1.0	-10.752205	-1.0	0.0	-1.0	-1.0	1.0752689	1.0	67300	-1.6823071	1.8121415	-0.27026248	-13.832462	0.90348464	0.1	2476.084364414215
664	-1.2706455	1.4123459	-1.0	-10.43173	-1.0	0.0	-1.0	-1.0	1.0869565	1.0	67400	-1.6498742	1.7243458	-0.45287532	-13.363925	0.850392	0.1	2479.3852066993713
665	-1.1919229	1.2428862	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.0869565	1.0	67500	-1.7392546	1.8694651	-0.6861203	-13.058307	0.86182153	0.1	2482.7941501140594
666	-1.2314425	1.4443294	-1.0	-11.60739	-1.0	0.0	-1.0	-1.0	1.0531915	1.0	67600	-1.9003954	2.1648843	0.006686248	-12.173145	0.8827622	0.1	2486.447793006897
667	-1.7216228	2.465661	-1.0	-11.64045	-1.0	0.0	-1.0	-1.0	1.1348314	1.0	67700	-1.7422372	1.9385039	-0.005664386	-12.593883	0.8368267	0.1	2490.1276795864105
668	-1.4555725	2.0505443	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.0752689	1.0	67800	-1.6589087	1.7701182	-0.20265266	-12.159605	0.84365493	0.1	2493.4506962299347
669	-1.548251	2.2666268	-1.0	-12.2982	-1.0	0.0	-1.0	-1.0	1.0879121	1.0	67900	-1.8247906	2.0188532	-0.4554468	-15.796112	0.8947475	0.1	2497.0897912979126
670	-1.3648789	1.8212632	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.1222222	1.0	68000	-1.787442	2.0018375	0.39683625	-11.934445	0.88427836	0.1	2500.4806077480316
671	-2.016234	3.0069826	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.2048193	1.0	68100	-1.7650317	1.913747	-0.4978012	-12.056791	0.9989199	0.1	2504.1253542900085
672	-1.3286321	1.740461	-1.0	-11.64045	-1.0	0.0	-1.0	-1.0	1.0752689	1.0	68200	-1.6893551	1.7798861	-0.37679648	-12.181761	0.91949934	0.1	2507.689350128174
673	-1.7361566	2.5579484	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.1494253	1.0	68300	-1.8418701	1.9923533	-0.27384165	-12.25179	1.1660678	0.1	2511.0054857730865
674	-1.6409687	2.4275334	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.1627907	1.0	68400	-1.7852011	1.8849131	1.5558264	-11.166321	1.1240182	0.1	2514.3829345703125
675	-1.3132281	1.616581	-1.0	-11.64045	-1.0	0.0	-1.0	-1.0	1.1494253	1.0	68500	-1.8430088	2.0456395	-0.48477674	-11.951618	0.8265342	0.1	2518.1836059093475
676	-1.4505268	2.0848365	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.0869565	1.0	68600	-1.7069025	1.8281424	-0.35406917	-11.532057	0.8763363	0.1	2521.6944320201874
677	-1.53418	2.1512945	-1.0	-11.64045	-1.0	0.0	-1.0	-1.0	1.1363636	1.0	68700	-1.7818283	1.9070277	0.8735852	-10.321367	1.0485907	0.1	2525.6764585971832
678	-1.1396921	1.1687367	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.0638298	1.0	68800	-1.8263186	2.0560355	0.57197165	-11.417789	0.911903	0.1	2528.842205286026
679	-1.1701816	1.2292484	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.0869565	1.0	68900	-1.7565936	1.9649466	-0.27754855	-11.2512455	0.8887503	0.1	2532.161214828491
