Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossQ	Epsilon	Time
119	-0.33628622	0.46948326	-1.9211e-05	-1.0	-0.0002280466	0.00025577034	-1.9211e-05	-0.0005413	1.9047619	1.0	5760	-0.56295264	0.33813298	0.050515786	-1.1652173	0.027002156	0.42399999999999993	1868.6656234264374
120	-0.2925844	0.45395097	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.75	1.0	5800	-0.54354227	0.34439647	0.05493885	-1.1240313	0.025694823	0.41999999999999993	1871.4503910541534
121	-0.32153484	0.46695176	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.4285715	1.0	5840	-0.53272843	0.34799844	0.046589315	-1.126271	0.024052225	0.4159999999999999	1873.991567850113
122	-0.102663845	0.29920805	-1.9211e-05	-1.0	-0.00022804663	0.00025577034	-1.9211e-05	-0.0005413	1.3	1.0	5880	-0.5577876	0.3379721	0.04750335	-1.1840752	0.025483072	0.4119999999999999	1876.11327791214
123	-0.44013608	0.49626637	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.64	1.0	5920	-0.54768324	0.34588864	0.061346818	-1.1178875	0.02662459	0.4079999999999999	1878.6075341701508
124	-0.15179045	0.35843593	-1.9211e-05	-1.0	-0.0003846733	0.00023925124	-1.9211e-05	-0.0005413	1.2121212	1.0	5960	-0.544271	0.34046626	0.06552605	-1.1515737	0.027442504	0.404	1880.7598564624786
125	-0.13901661	0.3444124	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.3793104	1.0	6000	-0.53968775	0.34569147	0.053308357	-1.1198572	0.025355149	0.4	1883.3314650058746
126	-0.52640736	0.4992105	-1.9211e-05	-1.0	-0.0002802555	0.0002610445	-1.9211e-05	-0.0005413	2.0526316	1.0	6040	-0.520119	0.3547718	0.057016112	-1.1629163	0.027294438	0.396	1887.2323641777039
127	-0.21487403	0.41002244	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.3571428	1.0	6080	-0.519999	0.34740746	0.03763543	-1.1505907	0.024388446	0.392	1889.7426364421844
128	-0.22621492	0.41789347	-1.9211e-05	-1.0	-0.0002802555	0.0002610445	-1.9211e-05	-0.0005413	1.3548387	1.0	6120	-0.529369	0.35198218	0.05039472	-1.1613423	0.024377717	0.388	1891.7898631095886
129	-0.27678925	0.4463848	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.4137931	1.0	6160	-0.51992714	0.34919682	0.054110587	-1.1194923	0.025313485	0.384	1893.9896833896637
130	-0.31002936	0.4567197	-1.9211e-05	-1.0	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.7391304	1.0	6200	-0.52853096	0.34452027	0.04449801	-1.1369454	0.026750514	0.38	1897.4719734191895
131	-0.20993121	0.40531614	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.6666666	1.0	6240	-0.5314021	0.3472229	0.055385962	-1.114604	0.026326919	0.376	1900.6412835121155
132	-0.20327014	0.3985365	-1.9211e-05	-1.0	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.6	1.0	6280	-0.5204143	0.34610042	0.07215004	-1.0905328	0.026215125	0.372	1904.4016406536102
133	-0.21515036	0.40988418	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.4285715	1.0	6320	-0.51837164	0.35300314	0.048316956	-1.1491838	0.023580972	0.368	1906.7992577552795
134	-0.17299122	0.37748486	-1.9211e-05	-1.0	-0.0002802555	0.0002610445	-1.9211e-05	-0.0005413	1.3103448	1.0	6360	-0.50978696	0.35008004	0.08974671	-1.1135775	0.025091678	0.364	1909.5792202949524
135	-0.25260875	0.43166795	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.7083334	1.0	6400	-0.51495945	0.35019654	0.053176083	-1.1645792	0.026567388	0.36	1912.7557210922241
136	-0.29644516	0.45652673	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.5185186	1.0	6440	-0.50838655	0.35358354	0.052750103	-1.1845596	0.02503283	0.356	1915.4041328430176
137	-0.23071887	0.41735122	-1.9211e-05	-1.0	-0.0001758377	0.00023925121	-1.9211e-05	-0.0005413	1.7727273	1.0	6480	-0.5165084	0.3521568	0.07200925	-1.1056073	0.02496097	0.352	1919.0230486392975
138	-0.279398	0.4469195	-1.9211e-05	-1.0	-0.00022804663	0.00025577034	-1.9211e-05	-0.0005413	2.2777777	1.0	6520	-0.51725835	0.35102636	0.05911839	-1.1337318	0.02420786	0.348	1923.8282380104065
139	-0.19437557	0.39317313	-1.9211e-05	-1.0	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.5384616	1.0	6560	-0.5091898	0.35611236	0.058042154	-1.1395192	0.02307055	0.344	1926.9796550273895
140	-0.31920496	0.4650822	-1.9211e-05	-1.0	-0.0004890911	0.00015662669	-1.9211e-05	-0.0005413	1.8181819	1.0	6600	-0.51056254	0.3573638	0.06366655	-1.1860206	0.026511306	0.33999999999999997	1929.8939270973206
141	-0.28094444	0.44841975	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.6	1.0	6640	-0.5119754	0.34853175	0.045260873	-1.1514463	0.024450654	0.33599999999999997	1932.8133471012115
142	-0.13029107	0.33477032	-1.9211e-05	-1.0	-0.00022804659	0.00025577034	-1.9211e-05	-0.0005413	1.2903225	1.0	6680	-0.5105971	0.3575008	0.050899837	-1.1512651	0.024662074	0.33199999999999996	1935.0736763477325
143	-0.10081024	0.29974273	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.3333334	1.0	6720	-0.5102911	0.35627252	0.044004463	-1.179263	0.025216013	0.32799999999999996	1937.7838625907898
144	-0.22334671	0.41515476	-1.9211e-05	-1.0	-0.0003846733	0.00023925124	-1.9211e-05	-0.0005413	1.4814814	1.0	6760	-0.5066565	0.35324493	0.060892493	-1.1060119	0.025582802	0.32399999999999995	1941.0601596832275
145	-0.23392566	0.4226333	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.3333334	1.0	6800	-0.49714148	0.35462847	0.073495	-1.1320232	0.02566211	0.31999999999999995	1943.2793745994568
146	-0.29233703	0.45410812	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.6666666	1.0	6840	-0.50974286	0.35086733	0.051424727	-1.1622015	0.024955904	0.31599999999999995	1946.7534353733063
147	-0.16140746	0.36774722	-1.9211e-05	-1.0	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.2580645	1.0	6880	-0.48854053	0.3552059	0.04876013	-1.1453701	0.02400365	0.31199999999999994	1949.462016582489
148	-0.08858099	0.2835317	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.2058823	1.0	6920	-0.5103483	0.3613786	0.05850539	-1.1801549	0.021967804	0.30799999999999994	1951.7818636894226
149	-0.25938946	0.43815112	-1.9211e-05	-1.0	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.4814814	1.0	6960	-0.50249505	0.3545032	0.052719504	-1.1527741	0.02353795	0.30399999999999994	1954.888674736023
150	-0.1351714	0.3393492	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.3333334	1.0	7000	-0.49836078	0.35769263	0.05183331	-1.144458	0.023626631	0.29999999999999993	1957.8722298145294
151	-0.20035249	0.3998257	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.3	1.0	7040	-0.4818827	0.35141832	0.054364964	-1.1504005	0.025516594	0.29599999999999993	1960.37890625
152	-0.2505773	0.43268722	-1.9211e-05	-1.0	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.4642857	1.0	7080	-0.49453795	0.35367325	0.051138792	-1.1736752	0.025190685	0.2919999999999999	1962.9493186473846
153	-0.24037737	0.4268732	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.56	1.0	7120	-0.47074732	0.35443032	0.068265796	-1.108625	0.022103122	0.2879999999999999	1967.2224342823029
154	-0.027485838	0.16210197	-1.9211e-05	-1.0	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.081081	1.0	7160	-0.47874135	0.35365194	0.04584014	-1.1239902	0.02594846	0.2839999999999999	1969.3133385181427
155	-0.2509838	0.43245533	-1.9211e-05	-1.0	-0.0001758377	0.00023925121	-1.9211e-05	-0.0005413	1.625	1.0	7200	-0.4702845	0.355105	0.041491047	-1.2041513	0.023032626	0.2799999999999999	1974.1911489963531
156	-0.18362732	0.38488176	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.9090909	1.0	7240	-0.4663722	0.34592402	0.05445529	-1.1342133	0.025716495	0.2759999999999999	1979.0481507778168
157	-0.15129364	0.35411814	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.4814814	1.0	7280	-0.47618034	0.35541126	0.077403754	-1.3494657	0.023941673	0.272	1981.9818193912506
158	-0.23054856	0.41754138	-1.9211e-05	-1.0	-0.0003846733	0.00023925124	-1.9211e-05	-0.0005413	1.5454545	1.0	7320	-0.47658905	0.35212442	0.042476162	-1.2039908	0.02239368	0.268	1986.5200135707855
159	-0.15396279	0.36075154	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.7692307	1.0	7360	-0.4768419	0.3562167	0.06718787	-1.132803	0.022456052	0.264	1990.18097448349
160	-0.133524	0.3398599	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.2333333	1.0	7400	-0.45674732	0.35605606	0.04284209	-1.1522472	0.022062149	0.26	1992.765831708908
161	-0.067056544	0.24934274	-1.9211e-05	-1.0	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.4333333	1.0	7440	-0.4748625	0.34752017	0.07801756	-1.2484585	0.023969555	0.256	1996.6943521499634
162	-0.18525884	0.38841262	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.4814814	1.0	7480	-0.4646154	0.35659495	0.05048927	-1.1666199	0.024694482	0.252	2000.400671005249
163	-0.2308844	0.42126197	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.5384616	1.0	7520	-0.46713668	0.35294095	0.07595585	-1.1472846	0.023901451	0.248	2003.7689247131348
164	-0.30502376	0.45969236	-1.9211e-05	-1.0	-0.0002280466	0.0002557703	-1.9211e-05	-0.0005413	1.7391304	1.0	7560	-0.47390997	0.3561537	0.05563456	-1.1530446	0.022515249	0.244	2007.5815997123718
165	-0.20945767	0.40396968	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.3793104	1.0	7600	-0.46882454	0.3596644	0.04843007	-1.237347	0.022830743	0.24	2011.4467618465424
166	-0.101357624	0.29961854	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.3333334	1.0	7640	-0.46574295	0.35303637	0.051138416	-1.2487022	0.022761466	0.236	2014.5273463726044
167	-0.06404168	0.24174799	-1.9211e-05	-1.0	-0.0004368822	0.0002088356	-1.9211e-05	-0.0005413	1.25	1.0	7680	-0.45817095	0.35549688	0.049988225	-1.2118732	0.020494374	0.23199999999999998	2017.3496270179749
168	-0.1601832	0.36652616	-1.9211e-05	-1.0	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.56	1.0	7720	-0.46352077	0.36080784	0.047788516	-1.223408	0.020367984	0.22799999999999998	2022.402508020401
169	-0.14045748	0.3440497	-1.9211e-05	-1.0	-0.0003324644	0.00025577034	-1.9211e-05	-0.0005413	1.4137931	1.0	7760	-0.45678246	0.35888436	0.18146744	-1.2026424	0.024371719	0.22399999999999998	2025.2361900806427
170	-0.13647516	0.34313002	-1.9211e-05	-1.0	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.6818181	1.0	7800	-0.46101838	0.35816404	0.10695231	-1.2302637	0.021178883	0.21999999999999997	2031.6141710281372
171	-0.09523312	0.29105735	-1.9211e-05	-1.0	-0.0002802555	0.0002610445	-1.9211e-05	-0.0005413	1.34375	1.0	7840	-0.4572121	0.3616466	0.15729146	-1.1648864	0.020698048	0.21599999999999997	2033.8302478790283
172	-0.111200675	0.31423804	-1.9211e-05	-1.0	-0.0002280466	0.0002557703	-1.9211e-05	-0.0005413	1.1111112	1.0	7880	-0.44571486	0.35688362	0.11313723	-1.1877728	0.021884855	0.21199999999999997	2035.9792437553406
173	-0.2280752	0.41864505	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.7727273	1.0	7920	-0.46529853	0.3605338	0.05031744	-1.2024626	0.020351097	0.20799999999999996	2039.4464311599731
174	-0.08447631	0.27033773	-1.9211e-05	-1.0	-0.0003324644	0.00025577034	-1.9211e-05	-0.0005413	1.6	1.0	7960	-0.4511059	0.3613999	0.24520433	-1.3207767	0.021089152	0.20399999999999996	2042.9803607463837
175	-0.08846779	0.28356457	-1.9211e-05	-1.0	-0.00022804659	0.00025577034	-1.9211e-05	-0.0005413	1.2058823	1.0	8000	-0.4510426	0.3591692	0.22362861	-1.1547177	0.023255467	0.19999999999999996	2045.5905737876892
176	-0.1293752	0.33510584	-1.9211e-05	-1.0	-0.00022804659	0.00025577034	-1.9211e-05	-0.0005413	1.2580645	1.0	8040	-0.44267	0.35205963	0.16977192	-1.1711856	0.024297696	0.19599999999999995	2047.861912727356
177	-0.061149206	0.23848064	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.2424242	1.0	8080	-0.44893402	0.3607277	0.0808602	-1.3670478	0.020034736	0.19199999999999995	2050.340543270111
178	-0.08645626	0.2797264	-1.9211e-05	-1.0	-0.00022804659	0.00025577034	-1.9211e-05	-0.0005413	1.1428572	1.0	8120	-0.45803773	0.3595592	0.050058052	-1.2926271	0.022441447	0.18799999999999994	2052.383506298065
179	-0.10453456	0.3041953	-1.9211e-05	-1.0	-0.0002280466	0.0002557703	-1.9211e-05	-0.0005413	1.3793104	1.0	8160	-0.4468172	0.35999328	0.06456898	-1.2642726	0.021772977	0.18399999999999994	2055.6201226711273
180	-0.0886117	0.28352213	-1.9211e-05	-1.0	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.1764706	1.0	8200	-0.44356576	0.35493368	0.06377769	-1.1851089	0.0231261	0.17999999999999994	2057.7225766181946
181	-0.10086243	0.29972523	-1.9211e-05	-1.0	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.3333334	1.0	8240	-0.44361413	0.36291388	0.0518921	-1.2765138	0.020637784	0.17599999999999993	2060.5468027591705
182	-0.06950894	0.25326076	-1.9211e-05	-1.0	-0.0002280466	0.0002557703	-1.9211e-05	-0.0005413	1.137931	1.0	8280	-0.44065118	0.36160794	0.048094593	-1.1646074	0.021698143	0.17199999999999993	2064.816700696945
183	-0.026559427	0.16003656	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.2368422	1.0	8320	-0.43524355	0.3586901	0.039913043	-1.1478015	0.019162405	0.16799999999999993	2066.846801996231
184	-0.19248383	0.3940276	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.3846154	1.0	8360	-0.45031485	0.36160266	0.04606436	-1.2180125	0.02065416	0.16399999999999992	2070.158159017563
185	-0.055660725	0.229036	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.1944444	1.0	8400	-0.44739422	0.36424866	0.037342787	-1.1633986	0.020174216	0.15999999999999992	2072.4064304828644
186	-0.054213345	0.22608638	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.1081082	1.0	8440	-0.4464786	0.3635272	0.04927469	-1.2090225	0.020878118	0.15599999999999992	2074.601446390152
187	-0.059366632	0.23517044	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.1764706	1.0	8480	-0.42627323	0.36147302	0.043411158	-1.1464114	0.022178922	0.1519999999999999	2076.7620663642883
188	-0.12514734	0.3306633	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.25	1.0	8520	-0.43485764	0.35536906	0.04866501	-1.1926547	0.021309707	0.1479999999999999	2079.586620569229
189	-0.100086905	0.29997107	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.3	1.0	8560	-0.43166578	0.36215016	0.053956393	-1.22163	0.021260297	0.1439999999999999	2083.738111257553
190	-0.13856313	0.34458426	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.3103448	1.0	8600	-0.43777692	0.36450747	0.04637608	-1.1600723	0.020535221	0.14	2086.4592757225037
191	-0.02872608	0.16420019	-1.9211e-05	-1.0	-0.0003846733	0.00023925124	-1.9211e-05	-0.0005413	1.1944444	1.0	8640	-0.43439093	0.3599861	0.046749324	-1.2001518	0.022227423	0.136	2088.675373315811
192	-0.11136022	0.31418172	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.4814814	1.0	8680	-0.43273762	0.3596459	0.062050156	-1.1734781	0.021750804	0.132	2093.6573843955994
193	-0.09430893	0.29131117	-1.9211e-05	-1.0	-0.0002280466	0.00025577034	-1.9211e-05	-0.0005413	1.25	1.0	8720	-0.44037446	0.35804632	0.056116603	-1.1314815	0.022194993	0.128	2096.3257672786713
194	-0.0543738	0.22605073	-1.9211e-05	-1.0	-0.00022804659	0.00025577034	-1.9211e-05	-0.0005413	1.081081	1.0	8760	-0.43917552	0.36371186	0.040865943	-1.2341307	0.022100383	0.124	2098.4530889987946
195	-0.085851185	0.27989987	-1.9211e-05	-1.0	-7.14199e-05	0.00015662669	-1.9211e-05	-0.0005413	1.1428572	1.0	8800	-0.4300556	0.35892186	0.043632433	-1.1872511	0.023238022	0.12	2100.618391275406
196	-0.026600644	0.16002977	-1.9211e-05	-1.0	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.0526316	1.0	8840	-0.42584375	0.35960618	0.050148994	-1.1877745	0.020992367	0.11599999999999999	2102.692343235016
197	-0.027897976	0.16431537	-1.9211e-05	-1.0	-0.0003324644	0.00025577034	-1.9211e-05	-0.0005413	1.0277778	1.0	8880	-0.43494964	0.35981014	0.04845567	-1.1572696	0.022695048	0.11199999999999999	2105.012794971466
198	-0.12603459	0.33034524	-1.9211e-05	-1.0	-0.0004368822	0.0002088356	-1.9211e-05	-0.0005413	2.6875	1.0	8920	-0.42914093	0.35831723	0.042629994	-1.1182591	0.019605825	0.10799999999999998	2124.805793762207
199	-0.10612675	0.29906517	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.95	1.0	8960	-0.433464	0.36564127	0.053979382	-1.1965941	0.019630272	0.10399999999999998	2132.547917366028
200	-0.06068739	0.23858571	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.2424242	1.0	9000	-0.42177022	0.36616868	0.06562469	-1.1788265	0.018804638	0.1	2135.4258558750153
201	-0.06118086	0.23847255	-1.9211e-05	-1.0	-0.0002802555	0.0002610445	-1.9211e-05	-0.0005413	1.1515151	1.0	9040	-0.42898145	0.3571937	0.0363219	-1.1432792	0.021218777	0.1	2137.539954185486
202	-0.11124422	0.3142227	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.5555556	1.0	9080	-0.42160937	0.36191544	0.047751177	-1.182713	0.019128993	0.1	2142.9096171855927
203	-0.15009464	0.35703173	-1.9211e-05	-1.0	-0.0003846733	0.00023925124	-1.9211e-05	-0.0005413	2.0	1.0	9120	-0.435033	0.36184558	0.041822687	-1.1834279	0.021930415	0.1	2154.0398631095886
204	-0.06502573	0.24554902	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.2903225	1.0	9160	-0.43348858	0.36718315	0.044532567	-1.1930764	0.01783141	0.1	2158.2406466007233
205	-0.04699463	0.19989422	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.6666666	1.0	9200	-0.4284464	0.3633168	0.05004127	-1.1925869	0.020412618	0.1	2165.6265711784363
206	-0.000110576555	0.00019837663	-1.9211e-05	-0.0005413	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.0	1.0	9240	-0.4316265	0.36639827	0.050777122	-1.1403507	0.018503498	0.1	2167.7879819869995
207	-0.074207895	0.26185367	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.4814814	1.0	9280	-0.41989404	0.36637267	0.05661934	-1.1546586	0.020492202	0.1	2177.030254125595
208	-0.029491834	0.16894387	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.1764706	1.0	9320	-0.4307473	0.36645517	0.047788963	-1.2233119	0.020373257	0.1	2180.5061156749725
209	-0.09388161	0.29143834	-1.9211e-05	-1.0	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.09375	1.0	9360	-0.4215151	0.36507985	0.048980653	-1.1618292	0.019737776	0.1	2183.2495431900024
210	-0.069237664	0.25332293	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.5517242	1.0	9400	-0.42678553	0.36511052	0.04580178	-1.170009	0.01996187	0.1	2189.4077236652374
211	-0.029550457	0.16646269	-1.9211e-05	-1.0	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.1428572	1.0	9440	-0.4260326	0.36636966	0.044536516	-1.126067	0.019887052	0.1	2191.7746040821075
212	-0.030818388	0.16882783	-1.9211e-05	-1.0	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.1764706	1.0	9480	-0.42226136	0.364244	0.050895013	-1.1305497	0.01833891	0.1	2194.3481187820435
213	-0.00045014554	0.0022397737	-1.9211e-05	-0.014215211	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.0256411	1.0	9520	-0.4093272	0.35931242	0.04603595	-1.1860904	0.019640839	0.1	2196.4496161937714
214	-0.08840637	0.28358364	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.1764706	1.0	9560	-0.41340035	0.36303514	0.043908276	-1.1687741	0.017489165	0.1	2198.9853434562683
215	-0.031288847	0.16880521	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.1764706	1.0	9600	-0.4153205	0.36715174	0.038055718	-1.2480634	0.018008556	0.1	2201.3078694343567
216	-0.054387912	0.22604734	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.081081	1.0	9640	-0.41395795	0.36994764	0.03919653	-1.1730392	0.017268931	0.1	2203.4023175239563
217	-0.10359152	0.30449492	-1.9211e-05	-1.0	-0.0002280466	0.0002557703	-1.9211e-05	-0.0005413	1.3793104	1.0	9680	-0.40779144	0.36877882	0.043343343	-1.1661726	0.017091919	0.1	2207.2627964019775
218	-0.0003722484	0.0011026923	-1.9211e-05	-0.007000511	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.0256411	1.0	9720	-0.41269752	0.36531094	0.051780507	-1.1474477	0.018826758	0.1	2209.3547461032867
219	-0.0282633	0.16426994	-1.9211e-05	-1.0	-0.0002802555	0.0002610445	-1.9211e-05	-0.0005413	1.1111112	1.0	9760	-0.40413746	0.35783204	0.04398133	-1.1301663	0.019511435	0.1	2212.8828258514404
220	-0.027912471	0.16431291	-1.9211e-05	-1.0	-0.0002280466	0.00025577034	-1.9211e-05	-0.0005413	1.1111112	1.0	9800	-0.4062958	0.36456627	0.04712823	-1.1330243	0.019342862	0.1	2215.550411462784
221	-0.03013005	0.1688531	-1.9211e-05	-1.0	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.1764706	1.0	9840	-0.4048642	0.36420596	0.075121224	-1.2435712	0.018001875	0.1	2218.2476782798767
222	-0.060671568	0.2385897	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.2121212	1.0	9880	-0.39345008	0.3640879	0.05088365	-1.2184478	0.019784432	0.1	2222.32598733902
223	-0.09106894	0.28742933	-1.9211e-05	-1.0	-7.14199e-05	0.00015662669	-1.9211e-05	-0.0005413	1.2121212	1.0	9920	-0.40964606	0.36558387	0.038919665	-1.2802421	0.017096456	0.1	2225.355861902237
224	-0.10017391	0.29994214	-1.9211e-05	-1.0	-0.0003324644	0.00025577034	-1.9211e-05	-0.0005413	1.3333334	1.0	9960	-0.40218663	0.36508632	0.04164166	-1.1300441	0.015590566	0.1	2228.882834672928
225	-0.00013668102	0.00021801514	-1.9211e-05	-0.0005413	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.0	1.0	10000	-0.40309125	0.36939403	0.05501867	-1.217965	0.017457655	0.1	2230.895356655121
226	-0.03255895	0.17143545	-1.9211e-05	-1.0	-0.0003846733	0.00023925124	-1.9211e-05	-0.0005413	1.2121212	1.0	10040	-0.41398576	0.36522257	0.06306322	-1.2338792	0.019565184	0.1	2233.6913526058197
227	-0.025740065	0.15804595	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.0256411	1.0	10080	-0.4090854	0.36823422	0.03655774	-1.2533578	0.017957933	0.1	2235.696731567383
228	-0.0043216334	0.019959606	-1.9211e-05	-0.11462521	-0.0003324644	0.00025577034	-1.9211e-05	-0.0005413	1.25	1.0	10120	-0.40287057	0.3654826	0.039697576	-1.210348	0.018193245	0.1	2240.2963433265686
229	-0.069055416	0.2533711	-1.9211e-05	-1.0	-0.0002802555	0.0002610445	-1.9211e-05	-0.0005413	1.3793104	1.0	10160	-0.41569996	0.3698722	0.04616055	-1.2546674	0.017501663	0.1	2244.8064386844635
230	-0.030714454	0.16663378	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.1428572	1.0	10200	-0.40733117	0.37203848	0.053203255	-1.2444514	0.019541964	0.1	2247.3083395957947
231	-0.10402705	0.30435777	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.3103448	1.0	10240	-0.4004397	0.3717112	0.059200756	-1.1694224	0.017981987	0.1	2250.092898130417
232	-0.04001234	0.18596411	-1.9211e-05	-1.0	-0.0002802555	0.0002610445	-1.9211e-05	-0.0005413	1.5	1.0	10280	-0.4000956	0.371455	0.054308724	-1.2247932	0.016533708	0.1	2255.8650703430176
233	-0.0021280732	0.011419828	-1.9211e-05	-0.06967321	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.1111112	1.0	10320	-0.40293983	0.37478575	0.046485774	-1.1529121	0.018014338	0.1	2258.380131006241
