Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossQ	Epsilon	Time
465	-0.024360472	0.14890888	-1.9211e-05	-1.0	-0.0001758377	0.00023925121	-1.9211e-05	-0.0005413	1.1363636	1.0	98000	-0.3360544	0.363958	0.060311675	-1.3830057	0.017184336	0.1	26660.898133277893
466	-0.036421683	0.18381926	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.1578947	1.0	98200	-0.33530805	0.36404783	0.060825974	-1.4403601	0.01714558	0.1	26721.99384379387
467	-0.04015244	0.19422488	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.1348314	1.0	98400	-0.33562958	0.3638542	0.04656849	-1.4230206	0.01712986	0.1	26782.998069286346
468	-0.058938716	0.23314512	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.1560694	1.0	98600	-0.33312398	0.36358356	0.057167366	-1.3985548	0.016779851	0.1	26839.797590732574
469	-0.046726134	0.20808491	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.1363636	1.0	98800	-0.3321971	0.3641154	0.05360929	-1.4075335	0.016705249	0.1	26893.66828560829
470	-0.017387008	0.12726799	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.0989012	1.0	99000	-0.33237505	0.36359438	0.059791073	-1.3735596	0.016889757	0.1	26947.35671687126
471	-0.025968654	0.15227328	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.1904762	1.0	99200	-0.33238825	0.36401242	0.06703624	-1.4146966	0.016685046	0.1	27000.776041984558
472	-0.050446827	0.21785262	-1.9211e-05	-1.0	-0.0002802555	0.00026104448	-1.9211e-05	-0.0005413	1.1111112	1.0	99400	-0.3306307	0.36315876	0.06544273	-1.3829014	0.016843848	0.1	27053.8557639122
473	-0.036045164	0.18278922	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.1560694	1.0	99600	-0.33093613	0.36379138	0.06818595	-1.3894006	0.016351342	0.1	27107.795011281967
474	-0.02855553	0.16335021	-1.9211e-05	-1.0	-7.14199e-05	0.0001566267	-1.9211e-05	-0.0005413	1.0989012	1.0	99800	-0.3299915	0.36371166	0.07778947	-1.3911792	0.016649526	0.1	27161.16049003601
475	-0.040805396	0.19525959	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.1363636	1.0	100000	-0.32973287	0.3625756	0.07251414	-1.4223702	0.016563417	0.1	27214.165247917175
476	-0.043818355	0.20010923	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.1856288	1.0	100200	-0.32586125	0.3657132	0.055005267	-1.3923622	0.016912786	0.1	27268.201847076416
477	-0.029474193	0.16555172	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.141243	1.0	100400	-0.3252331	0.36657745	0.062820554	-1.4135529	0.01665885	0.1	27329.413393735886
478	-0.054429825	0.22297071	-1.9211e-05	-1.0	-0.0001758377	0.00023925121	-1.9211e-05	-0.0005413	1.1695906	1.0	100600	-0.32451323	0.36612093	0.07475412	-1.3572617	0.016536506	0.1	27385.182636260986
479	-0.052296497	0.2207019	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.1428572	1.0	100800	-0.3241078	0.3663588	0.06577852	-1.3733833	0.016586183	0.1	27438.649681329727
480	-0.0320973	0.17069417	-1.9211e-05	-1.0	-0.0003846733	0.00023925124	-1.9211e-05	-0.0005413	1.2048193	1.0	101000	-0.32356843	0.3670269	0.06373276	-1.3807871	0.016509712	0.1	27497.695002794266
481	-0.042944476	0.19845165	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.1705883	1.0	101200	-0.32281554	0.36593485	0.07532517	-1.3673271	0.01655484	0.1	27564.64740204811
482	-0.024248255	0.14891507	-1.9211e-05	-1.0	-0.00022804663	0.00025577034	-1.9211e-05	-0.0005413	1.1420455	1.0	101400	-0.3235793	0.36703765	0.083265536	-1.3589765	0.016480725	0.1	27624.73453950882
483	-0.02678549	0.15405285	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.2195122	1.0	101600	-0.32245868	0.36636543	0.07136843	-1.3521194	0.016334195	0.1	27681.584807395935
484	-0.03590244	0.18279795	-1.9211e-05	-1.0	-0.0002280466	0.0002557703	-1.9211e-05	-0.0005413	1.1560694	1.0	101800	-0.32228628	0.36639744	0.059783883	-1.362799	0.01609943	0.1	27734.80175948143
485	-0.028316284	0.16336453	-1.9211e-05	-1.0	-7.14199e-05	0.00015662669	-1.9211e-05	-0.0005413	1.0989012	1.0	102000	-0.3212456	0.3668895	0.076458514	-1.3750522	0.016263943	0.1	27788.253190517426
486	-0.022418518	0.14536493	-1.9211e-05	-1.0	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.081081	1.0	102200	-0.32114395	0.3661819	0.07524194	-1.3639817	0.016186194	0.1	27840.944756746292
487	-0.038925786	0.19222897	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.0989012	1.0	102400	-0.3222993	0.36670104	0.06947828	-1.3562975	0.016073992	0.1	27893.71696996689
488	-0.05018358	0.21667573	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.0989012	1.0	102600	-0.32125705	0.36654437	0.07638971	-1.3851657	0.016097263	0.1	27946.777980804443
489	-0.045228604	0.20594701	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.1111112	1.0	102800	-0.32013336	0.36663148	0.06724758	-1.3902164	0.016095443	0.1	28001.349828004837
490	-0.048888654	0.2120929	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.183432	1.0	103000	-0.3183438	0.36595076	0.06735949	-1.3596231	0.015926862	0.1	28054.62094783783
491	-0.060111843	0.23431872	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.1695906	1.0	103200	-0.3194458	0.36635667	0.088204645	-1.3610089	0.01578728	0.1	28107.461525201797
492	-0.03002011	0.16554044	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.1299435	1.0	103400	-0.31833446	0.36561784	0.07250658	-1.3592545	0.015928973	0.1	28160.92966246605
493	-0.0117310565	0.103119195	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.0752689	1.0	103600	-0.31677574	0.3657819	0.07936904	-1.356005	0.01580872	0.1	28213.61959695816
494	-0.028828684	0.1642112	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.1111112	1.0	103800	-0.31771165	0.36568093	0.07549958	-1.3667313	0.015860718	0.1	28266.62703704834
495	-0.037359443	0.18481004	-1.9211e-05	-1.0	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.183432	1.0	104000	-0.31694302	0.3656677	0.07237423	-1.3592135	0.015774006	0.1	28320.42948460579
496	-0.012731658	0.10540683	-1.9211e-05	-1.0	-0.0002802555	0.0002610445	-1.9211e-05	-0.0005413	1.1235955	1.0	104200	-0.3163758	0.366254	0.061538182	-1.3833051	0.015706085	0.1	28373.371222257614
497	-0.018172076	0.1286441	-1.9211e-05	-1.0	-0.0001758377	0.00023925121	-1.9211e-05	-0.0005413	1.1235955	1.0	104400	-0.3153676	0.36592677	0.07437299	-1.3667603	0.015515411	0.1	28431.10160303116
498	-0.0069755875	0.07424346	-1.9211e-05	-1.0	-7.14199e-05	0.00015662669	-1.9211e-05	-0.0005413	1.1049724	1.0	104600	-0.31493726	0.3654565	0.06894193	-1.3612727	0.015537872	0.1	28484.510482549667
499	-0.029225877	0.16463694	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.1173184	1.0	104800	-0.31548214	0.36546385	0.07121687	-1.363963	0.015652549	0.1	28537.346510887146
500	-0.035719264	0.18229736	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.1494253	1.0	105000	-0.31430954	0.36526525	0.07095596	-1.3477585	0.0153445555	0.1	28591.022700548172
501	-0.02568594	0.15185417	-1.9211e-05	-1.0	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.183432	1.0	105200	-0.31006792	0.36656982	0.09520527	-1.357318	0.015819855	0.1	28645.335240602493
502	-0.023766665	0.14810483	-1.9211e-05	-1.0	-0.0003324644	0.00025577034	-1.9211e-05	-0.0005413	1.1235955	1.0	105400	-0.3083835	0.36679634	0.08022241	-1.3629267	0.015692722	0.1	28698.481843948364
503	-0.0431144	0.20230563	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.0695187	1.0	105600	-0.30661085	0.36641374	0.08141287	-1.3680481	0.015715785	0.1	28751.31714463234
504	-0.04562509	0.20646457	-1.9211e-05	-1.0	-0.0002802555	0.0002610445	-1.9211e-05	-0.0005413	1.1173184	1.0	105800	-0.30715546	0.3669227	0.08547989	-1.3708507	0.015463459	0.1	28804.6752307415
505	-0.049072333	0.21206903	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.183432	1.0	106000	-0.30789655	0.36720526	0.072868995	-1.3660458	0.015561573	0.1	28859.074785470963
506	-0.032862104	0.1766149	-1.9211e-05	-1.0	-0.0002280466	0.0002557703	-1.9211e-05	-0.0005413	1.0752689	1.0	106200	-0.30756414	0.36703783	0.07278179	-1.3626125	0.015533367	0.1	28911.708842754364
507	-0.029473478	0.16508652	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.1235955	1.0	106400	-0.3069904	0.36753702	0.084649846	-1.3526708	0.015339833	0.1	28972.077486515045
508	-0.012111641	0.104508795	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.1049724	1.0	106600	-0.30450428	0.3666886	0.072584026	-1.3972489	0.01544594	0.1	29028.587852954865
509	-0.051719576	0.21890107	-1.9211e-05	-1.0	-0.0002802555	0.0002610445	-1.9211e-05	-0.0005413	1.1235955	1.0	106800	-0.3068389	0.36713746	0.065194815	-1.3887358	0.015424085	0.1	29083.005105018616
510	-0.041167315	0.19523619	-1.9211e-05	-1.0	-0.0002280466	0.0002557703	-1.9211e-05	-0.0005413	1.1363636	1.0	107000	-0.30304977	0.36608857	0.08562134	-1.3415853	0.015250626	0.1	29136.299991846085
511	-0.05229282	0.2200795	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.1306819	1.0	107200	-0.30563223	0.36703008	0.07834582	-1.3547738	0.015182657	0.1	29190.228203058243
512	-0.02416907	0.1489571	-1.9211e-05	-1.0	-0.0002802555	0.0002610445	-1.9211e-05	-0.0005413	1.1420455	1.0	107400	-0.30342838	0.3666277	0.079414584	-1.3671571	0.015288536	0.1	29244.742483854294
513	-0.02937227	0.16555259	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.1299435	1.0	107600	-0.30518952	0.36713952	0.08344553	-1.3452376	0.0151205445	0.1	29297.80287337303
514	-0.0063939802	0.073033765	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.0695187	1.0	107800	-0.302835	0.3657704	0.08363719	-1.3805665	0.014912086	0.1	29351.21347308159
515	-0.06548029	0.24434797	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.1627907	1.0	108000	-0.30295435	0.3662132	0.083341286	-1.351298	0.0150285745	0.1	29404.5027718544
516	-0.028821604	0.16422573	-1.9211e-05	-1.0	-0.0003324644	0.00025577034	-1.9211e-05	-0.0005413	1.1111112	1.0	108200	-0.30254796	0.36658448	0.083018586	-1.3620405	0.014826608	0.1	29457.94690132141
517	-0.02969657	0.1659993	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.1363636	1.0	108400	-0.30252224	0.36649403	0.082741655	-1.3605947	0.014934199	0.1	29510.535677194595
518	-0.03344279	0.17751573	-1.9211e-05	-1.0	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.076087	1.0	108600	-0.3004324	0.3659207	0.07526476	-1.3465194	0.014740777	0.1	29564.07395839691
519	-0.019547934	0.1308316	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.1744186	1.0	108800	-0.30154982	0.3669154	0.064326055	-1.3773384	0.014563692	0.1	29616.718070983887
520	-0.034908004	0.18032554	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.1235955	1.0	109000	-0.30120695	0.36674368	0.10501538	-1.3667845	0.014568947	0.1	29672.64714074135
521	-0.029516723	0.1655508	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.1299435	1.0	109200	-0.30183554	0.36688524	0.08184761	-1.3534501	0.01471917	0.1	29725.21046948433
522	-0.022988588	0.14692092	-1.9211e-05	-1.0	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.1049724	1.0	109400	-0.2994372	0.36568004	0.08315083	-1.3671076	0.014498483	0.1	29778.240341424942
523	-0.027616162	0.16166657	-1.9211e-05	-1.0	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.0752689	1.0	109600	-0.2998097	0.36610237	0.08203575	-1.3676282	0.014478574	0.1	29831.035686969757
524	-0.038588285	0.19121423	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.076087	1.0	109800	-0.29958102	0.36584574	0.110235885	-1.3525834	0.014727728	0.1	29883.72048687935
525	-0.021770062	0.14388672	-1.9211e-05	-1.0	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.068783	1.0	110000	-0.29949364	0.36665	0.08978575	-1.3771732	0.01433229	0.1	29937.00265145302
526	-0.029441718	0.16509242	-1.9211e-05	-1.0	-0.0002280466	0.00025577034	-1.9211e-05	-0.0005413	1.1235955	1.0	110200	-0.29583442	0.36745712	0.083565675	-1.335384	0.014847896	0.1	29990.43456506729
527	-0.037896965	0.18641366	-1.9211e-05	-1.0	-0.00017583769	0.00023925121	-1.9211e-05	-0.0005413	1.2048193	1.0	110400	-0.29444385	0.36739516	0.07973862	-1.351715	0.01460161	0.1	30044.344488859177
528	-0.016096298	0.12430225	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.0471205	1.0	110600	-0.29470593	0.3679423	0.11172146	-1.3582236	0.014784353	0.1	30097.20275068283
529	-0.042452514	0.19848676	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.1705883	1.0	110800	-0.29356083	0.36691138	0.100898005	-1.3826625	0.014700165	0.1	30150.579143047333
530	-0.027111325	0.15451305	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.2331288	1.0	111000	-0.2941871	0.36716458	0.09106186	-1.3753906	0.014667238	0.1	30204.711181163788
531	-0.05412298	0.22303262	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.1695906	1.0	111200	-0.29297885	0.36696225	0.089271136	-1.3547301	0.014385027	0.1	30261.352019786835
532	-0.018508922	0.12900703	-1.9211e-05	-1.0	-0.00017583769	0.00023925121	-1.9211e-05	-0.0005413	1.1299435	1.0	111400	-0.29380864	0.36764905	0.10030567	-1.3769941	0.014496487	0.1	30324.20228457451
533	-0.037357092	0.18589741	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.1916168	1.0	111600	-0.29359555	0.367179	0.0921053	-1.3790128	0.01448794	0.1	30382.276430130005
534	-0.04717719	0.20599608	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.2802547	1.0	111800	-0.29375276	0.36739257	0.10145185	-1.3795065	0.014550191	0.1	30437.85571193695
535	-0.02803408	0.1629423	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.0928962	1.0	112000	-0.29092956	0.3664391	0.07072484	-1.3740865	0.014324283	0.1	30489.52725291252
536	-0.04943007	0.2126611	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.1904762	1.0	112200	-0.29162648	0.366417	0.09615577	-1.4000952	0.01422842	0.1	30542.925544023514
537	-0.024032462	0.14891441	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.1363636	1.0	112400	-0.29303294	0.36681947	0.0814488	-1.4181874	0.014416182	0.1	30596.57310771942
538	-0.017569812	0.12695174	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.0928962	1.0	112600	-0.29066253	0.36616606	0.0808434	-1.3554817	0.014124829	0.1	30650.051423311234
539	-0.049044326	0.2120828	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.183432	1.0	112800	-0.29057938	0.36608577	0.09259558	-1.389502	0.014323924	0.1	30704.29029560089
540	-0.0066687553	0.07360713	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.0869565	1.0	113000	-0.29047096	0.36640078	0.08532291	-1.4293816	0.014165653	0.1	30757.7163438797
541	-0.05289159	0.2212508	-1.9211e-05	-1.0	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.1494253	1.0	113200	-0.28853875	0.36577216	0.11838671	-1.4312834	0.014161909	0.1	30810.783474206924
542	-0.0410485	0.19578925	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.1428572	1.0	113400	-0.28862748	0.3658792	0.099870324	-1.3734226	0.014144869	0.1	30865.294768333435
543	-0.025886519	0.15273498	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.1976048	1.0	113600	-0.28777394	0.36577857	0.12241144	-1.4281008	0.014013026	0.1	30919.208049297333
544	-0.028371938	0.1638225	-1.9211e-05	-1.0	-0.0003324644	0.00025577034	-1.9211e-05	-0.0005413	1.0994475	1.0	113800	-0.28807414	0.36589792	0.09083138	-1.4157075	0.014124789	0.1	30973.101595640182
545	-0.017968245	0.12831125	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.122905	1.0	114000	-0.2876748	0.36617756	0.087085865	-1.4400557	0.013810859	0.1	31026.868117570877
546	-0.030925298	0.16835767	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.1695906	1.0	114200	-0.2890872	0.36680272	0.0923815	-1.4128548	0.013823193	0.1	31081.134794950485
547	-0.031301968	0.16974506	-1.9211e-05	-1.0	-0.0003324644	0.00025577034	-1.9211e-05	-0.0005413	1.1904762	1.0	114400	-0.2867467	0.36571613	0.08237584	-1.4218768	0.013831073	0.1	31134.839830636978
548	-0.03000021	0.1669148	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.1494253	1.0	114600	-0.28661504	0.36579105	0.10180865	-1.4191582	0.013564139	0.1	31187.895649433136
549	-0.032118585	0.17080379	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.2048193	1.0	114800	-0.28608698	0.3659497	0.0985152	-1.3763039	0.013564331	0.1	31243.20928812027
550	-0.02678497	0.15367076	-1.9211e-05	-1.0	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.2121212	1.0	115000	-0.28677475	0.36585242	0.09735951	-1.4040536	0.013597436	0.1	31302.55481529236
551	-0.024544781	0.14974089	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.1494253	1.0	115200	-0.28400162	0.36588275	0.11687885	-1.4103817	0.013430338	0.1	31359.787363767624
552	-0.018468551	0.12867902	-1.9211e-05	-1.0	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.1235955	1.0	115400	-0.28242353	0.3651956	0.098427914	-1.3558211	0.013345374	0.1	31414.30074739456
553	-0.05126923	0.21896572	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.1235955	1.0	115600	-0.2821845	0.36550495	0.13933074	-1.3706154	0.013384998	0.1	31468.450377225876
554	-0.023645079	0.14811143	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.1235955	1.0	115800	-0.28150448	0.3645349	0.09153922	-1.4024757	0.013242065	0.1	31522.66369843483
555	-0.051841114	0.22013876	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.1363636	1.0	116000	-0.28273273	0.36593947	0.10381334	-1.3840889	0.013433921	0.1	31576.701368570328
556	-0.023811957	0.14810422	-1.9211e-05	-1.0	-0.00022804659	0.00025577034	-1.9211e-05	-0.0005413	1.1235955	1.0	116200	-0.2820134	0.36576724	0.10402201	-1.4137276	0.013218896	0.1	31629.563114881516
557	-0.06453171	0.24162284	-1.9211e-05	-1.0	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.25	1.0	116400	-0.28083917	0.3651006	0.10901786	-1.4668208	0.013252536	0.1	31683.814884662628
558	-0.023817318	0.14892662	-1.9211e-05	-1.0	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.1363636	1.0	116600	-0.28171742	0.36538514	0.10369192	-1.4972256	0.013169033	0.1	31737.928494930267
559	-0.02301477	0.14652458	-1.9211e-05	-1.0	-7.14199e-05	0.00015662669	-1.9211e-05	-0.0005413	1.0989012	1.0	116800	-0.27886534	0.36412972	0.13991979	-1.4425443	0.012940046	0.1	31791.513110637665
560	-0.01889437	0.13010286	-1.9211e-05	-1.0	-0.0003324644	0.00025577034	-1.9211e-05	-0.0005413	1.137931	1.0	117000	-0.28085452	0.36534753	0.11261098	-1.3567215	0.013017348	0.1	31844.767441749573
561	-0.019763848	0.13233478	-1.9211e-05	-1.0	-0.0002280466	0.0002557703	-1.9211e-05	-0.0005413	1.2023809	1.0	117200	-0.27845052	0.36405456	0.088813335	-1.4631989	0.0130535625	0.1	31899.84587931633
562	-0.0058752876	0.0720288	-1.9211e-05	-1.0	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.0416666	1.0	117400	-0.27963036	0.36517218	0.12337319	-1.3595986	0.012907579	0.1	31953.63530421257
563	-0.012556622	0.10484448	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.1111112	1.0	117600	-0.2785037	0.36449283	0.0964039	-1.3976915	0.012914073	0.1	32005.947161197662
564	-0.030006774	0.16646154	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.1428572	1.0	117800	-0.27823094	0.36478662	0.11308254	-1.4909767	0.012810317	0.1	32059.5559527874
565	-0.016264072	0.12494316	-1.9211e-05	-1.0	-0.0003324644	0.00025577034	-1.9211e-05	-0.0005413	1.0582011	1.0	118000	-0.2779711	0.36411983	0.08436678	-1.4705483	0.012986221	0.1	32111.418619394302
566	-0.02897791	0.16466542	-1.9211e-05	-1.0	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.1173184	1.0	118200	-0.27691647	0.36379418	0.09386203	-1.3687503	0.012741889	0.1	32165.135152816772
567	-0.019094303	0.13044623	-1.9211e-05	-1.0	-0.0016476468	0.004196412	-1.9211e-05	-0.014215211	1.1560694	1.2	118400	-0.27757427	0.3647519	0.0855816	-1.4531554	0.012686742	0.1	32218.782621860504
568	-0.03423782	0.17939514	-1.9211e-05	-1.0	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.1111112	1.0	118600	-0.27693895	0.36484703	0.09990864	-1.4477559	0.0126932	0.1	32272.38498020172
569	-0.012064125	0.10367545	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.0815217	1.0	118800	-0.27671453	0.36444408	0.0932705	-1.4997016	0.012615397	0.1	32326.221225738525
570	-0.01135169	0.10283467	-1.9211e-05	-1.0	-0.0003324644	0.00025577034	-1.9211e-05	-0.0005413	1.0748663	1.0	119000	-0.27612075	0.36371842	0.08365522	-1.4129044	0.012635293	0.1	32382.436647176743
571	-0.012660191	0.10510063	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.1173184	1.0	119200	-0.27473608	0.36333188	0.10780459	-1.4410485	0.012457297	0.1	32436.362633943558
572	-0.0126334205	0.10512109	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.1061453	1.0	119400	-0.2747752	0.3635434	0.101708345	-1.4362088	0.012462847	0.1	32489.837596178055
573	-0.0068353056	0.074413486	-1.9211e-05	-1.0	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.1222222	1.0	119600	-0.27373427	0.3634825	0.09939833	-1.4521908	0.012503817	0.1	32543.77902507782
574	-0.043760326	0.20071414	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.2048193	1.0	119800	-0.27434105	0.36372608	0.0948832	-1.4595945	0.012443435	0.1	32597.424854040146
575	-0.018060884	0.12830524	-1.9211e-05	-1.0	-0.0002802555	0.0002610445	-1.9211e-05	-0.0005413	1.1173184	1.0	120000	-0.27401298	0.36384043	0.1033003	-1.4926583	0.012333917	0.1	32650.591749191284
576	-0.01784261	0.12795818	-1.9211e-05	-1.0	-0.0015432287	0.0042290105	-1.9211e-05	-0.014215211	1.1111112	1.2	120200	-0.2700944	0.3637025	0.09399308	-1.4998378	0.012798159	0.1	32704.59656238556
577	-0.029309005	0.16509058	-1.9211e-05	-1.0	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.1179775	1.0	120400	-0.26999542	0.36456	0.09242766	-1.3553259	0.012738433	0.1	32757.846691846848
578	-0.007742836	0.0762429	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.1569767	1.0	120600	-0.26916292	0.36402604	0.09796867	-1.4275409	0.012751636	0.1	32812.454510211945
579	-0.027844992	0.1554641	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.2546583	1.0	120800	-0.26908016	0.36420992	0.10422601	-1.524086	0.012758753	0.1	32867.10635519028
580	-0.030659737	0.1673663	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.1560694	1.0	121000	-0.27037564	0.36458614	0.1228004	-1.4456695	0.012740424	0.1	32920.82251214981
581	-0.034923345	0.18082644	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.1299435	1.0	121200	-0.2692029	0.3638442	0.1342646	-1.3951838	0.012669207	0.1	32974.457891225815
582	-0.0069172117	0.074501105	-1.9211e-05	-1.0	-0.00022804663	0.00025577034	-1.9211e-05	-0.0005413	1.1111112	1.0	121400	-0.27006638	0.36478359	0.12916926	-1.4506892	0.012569594	0.1	33028.066413640976
